,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
277,2016-05-05 18:10:00,150.0,1.6914356637570747,-0.27922161654837374,1.3358666374128108,0.1581518006031842,1.4687695751578564,-1.114091713399234,0.7582241731982821,-0.4611919902212607,0.9482403524451419,-0.6071651186911489,1.1311772283551444,-0.5826494983136455,1.6480963923575518,-1.1280662545750884,1.0289107341326555,-0.5826158124937515,0.5237729584816794,4.391538135606397,0.8165085317900318,-0.433587798276033,1.7659328999985178,0.21462067999608914,-1.6980943504122452,0.14874038546189375,0.07903466072576074,-0.23941069497530804,0.7679273301867092,0.7997489193354878
278,2016-02-02 12:50:00,50.0,-1.0741924534137706,-0.27922161654837374,0.26234036661834603,0.8590296698650179,0.5456397728392788,0.5913228860008413,0.2895711230568991,0.745082835834736,0.39448960744736866,0.9927063796173656,0.1929461933899663,0.2910248648999978,0.26102236228757125,0.7672358899735227,-0.34250065232663746,0.9786081808382268,-0.515538288527021,0.7898081804834218,-0.2505450590627292,0.9111404729132193,0.29874398997173063,0.06432904019680113,0.5660336741621678,0.3785149873817317,1.1682345646688688,0.7976006119443534,0.799029085105587,0.832425547345232
279,2016-04-30 16:50:00,214.0,1.541288086677118,-0.27922161654837374,0.3480063738492493,0.5757401932385892,0.42108127492238273,0.22223295663861234,0.7711347255437615,-0.29602882730269436,-0.007902600584346473,-0.020144014648192723,0.2782399238413458,0.0037728825900191255,0.6076945719690473,-1.0574418521698217,-0.002578171922185627,-0.31742681936158323,0.4163774629574462,-0.3255888333657945,0.22149723577548133,-0.2189457020178974,0.5967311949539109,0.30947687888578296,-0.5073741716852876,0.4168107543683723,0.07903466072576074,0.19314548396734513,0.4738094476003299,0.49073803987365644
280,2016-02-18 01:30:00,60.0,-0.614109099055378,-0.27922161654837374,-0.25397097425980536,-0.4278546921083697,-0.22219934142219888,-0.23348011941068017,-0.7097056284842316,-0.11445236045998962,-0.6760951662149923,-0.23154311474045491,-0.1482287284155534,-0.4940781204488995,-5.714916796759513,0.46727479175769937,-0.377665046851234,-0.3858898579696621,-0.09173025780237704,-0.007687438527317022,-0.35896933966981104,-0.15415237989807595,-0.8818312725149393,-0.03668665212734339,0.35487147497906174,-0.04273844947130366,1.1284827433570783,-0.7899367409023231,0.02730841042148141,0.021627909724618713
281,2016-02-27 22:40:00,60.0,-0.3203777734016919,-0.27922161654837374,0.1627825744310794,-0.4606257017290961,0.11841576596545678,-0.4625350013618246,-0.27010132112020674,-0.3010077584093841,-0.30692800288314354,-0.5175536619241023,-0.49366833674364125,0.1865420987986224,-0.5906356994965798,-0.18124983432920813,0.009143292919334875,-0.42324974107653024,0.2547068245338564,-0.42597874752531406,-0.32987989853133565,-0.23713437561864212,-0.5952176249748229,-0.1697317103103173,-0.38419622216180915,0.1870361524485343,-0.6937407455754822,-1.0595821511522896,-0.309185292531074,-0.33190453845013473
282,2016-02-04 17:40:00,100.0,-1.0085541683514943,0.1415227061868004,0.6258420729765058,0.8372168986934182,0.8401565950165719,0.3283719901286756,0.2852676056084022,0.5919263366654094,0.08931141909302671,0.7629652987818013,-0.17902924218965247,0.21022768242843629,0.39545414137516416,0.5752017194333839,-0.45151027535288846,0.7069318435380088,-0.08980560734493476,0.692299828674774,-0.1751769615675523,0.6658689652668142,0.4693473516027526,0.5201315543421703,0.3079465418272616,0.1870361524485343,0.07903466072576074,0.8223181078839342,0.7830271861078166,0.815613373808289
283,2016-01-22 01:20:00,40.0,-1.4142808178926893,-0.27922161654837374,-0.5433831608506969,-0.18632405474548683,-0.24245464856008342,-0.2673761333317014,-0.9459687364067465,0.18057506070349208,-1.2298459112127655,0.02027051919297147,-0.7495495280977814,-0.31139965360286437,-0.9785233829957388,0.6684387714087735,-1.0809529373431788,-0.1602866991117614,-0.8141285604917105,0.2176786233983825,-1.123228293217403,0.08713844160675564,-0.8972993106361521,0.672886991515257,0.34314024169111257,-0.2725130513911416,1.0966812863076425,-0.8011719663294056,-0.7825139003858264,-0.8292006841364997
284,2016-03-24 00:10:00,50.0,0.4227706852877669,-0.27922161654837374,0.48229362842742257,0.006050068186307897,0.07185184151055818,0.1742991995785782,0.22682583865780523,0.023996261761979713,0.7882679150013537,-0.0646000018734799,0.3166221025444667,-0.11783126324886918,0.017966624166449063,-0.13483034074829203,0.2517776151390562,0.2728713658954083,0.5237729584816794,0.19560213764570952,0.22149723577548133,-0.11495793173485157,-0.03017929125287888,0.08157562181309841,0.26688722531943426,-0.6937664882441771,-0.564944844525275,0.18752787125380477,0.6018323815687293,0.6252435621798037
285,2016-04-28 08:30:00,70.0,1.4715474087984495,5.75165502010905,-0.30027692411434703,-0.2812147946282856,0.02295972083290254,3.878774300260872,-0.08354383972782484,-0.3949207003183867,-0.05712488902858363,-0.2259472562086008,-0.13543466884784594,0.0034098851397575927,-0.11261324148023893,-0.036662421404972625,-0.19012160938672729,-0.4120598243971785,-0.1344574979571649,-0.33953187699906445,-5.694299075817208,-0.4478045344959513,-0.3700211876218742,0.011357396660972121,-4.8956983619012675,-0.5022876533109796,-0.6126470300994259,-0.20008740598052183,0.6342848138707285,0.659339260673659
286,2016-02-22 10:20:00,60.0,-0.48426836641656285,-0.27922161654837374,-0.11505312469617712,0.5588015912194418,-0.06783993185417114,0.5676983914498267,-0.055140624567754495,0.43604573266069757,0.06223916044870527,0.5388200764781004,-0.24915964278301564,0.18853858477508384,0.35183122165691205,0.5309250344254453,-0.45151027535288846,0.7129479277742222,-0.20374491442441134,0.5578424112379754,-0.016507282630339418,0.6443732601022976,0.4102048529039989,-0.3003129711195681,0.5425712075862659,0.8763599582080482,0.3890988669577406,0.9234351367276716,-0.8492245855200713,-0.899289341451582
287,2016-01-26 22:30:00,40.0,-1.2694663514740423,-0.27922161654837374,-0.25397097425980536,0.9591056960802105,0.14169772819292284,0.7419718367609404,-0.4037255378960551,0.7703208659272822,-0.6354867782484892,0.7747787779046071,-0.6599911111238322,0.18720759412410762,0.3376754397615854,0.6702878466717481,-0.482376799435599,1.111212704211367,5.902844269931926,0.5929509951065398,-0.6868866761400654,0.6658689652668142,0.4693473516027526,0.2774475130269284,0.19649982559173226,1.1061345601278862,-0.2548806382932949,0.718392272683426,0.7633918162821719,0.343029774247996
288,2016-03-24 17:20:00,90.0,0.44389800829218706,-0.27922161654837374,-0.11505312469617712,-0.032666736428892465,-0.17610105621183755,0.06028533457150618,0.057181180838031094,-0.10064870318488253,0.13976426474839385,-0.04812330730746269,0.1033877764160171,-0.24705835554333014,5.7159793918834305,-0.6190569252396748,0.11463647649312683,-0.04838753231824251,0.2431589217893295,-0.09748063952555051,0.1818298160411774,3.7884870770854837,0.37380946908938056,0.02983587696416458,-0.34900252229795814,-0.04273844947130366,-0.7001010369853675,0.10326368055069028,-0.75812193600563,-0.8035736046177544
289,2016-04-17 18:10:00,120.0,1.1575092387036214,-0.27922161654837374,0.8110658723946758,0.6514453736915329,0.43272225603609715,0.4540269104217509,0.4444977512028101,-0.12399817320248019,0.9387474825308861,-0.1891265070690017,0.8752960370010057,-0.2270934957787404,0.284904225621183,-0.798057683335934,0.7792435330080147,-4.437510117323682,0.6792077294231995,-0.3451090944523648,0.83105325235929,-0.05892211912649679,0.4124795643924116,0.11606878504575179,-0.33492504235241755,0.3785149873817317,0.07903466072576074,0.10045487419391928,-0.4242894821447036,-0.45283716093970056
290,2016-03-05 08:20:00,40.0,-0.1302318663619104,-0.27922161654837374,-0.6290491680816002,-0.18062023977985414,-0.9409135153837325,0.1321859701615512,-0.3187741034627115,-0.022616834633437805,-0.6760951662149923,-0.13827880587622302,-0.361463054544003,-0.3815852106116689,-0.49741939422667353,0.3856715049785228,-0.4866746698774862,-0.13321432004881295,-0.34231974735890425,0.15126325889192233,-0.1606322409982942,0.13643770843706035,-0.6498107006967498,-1.0764091438536512,0.6246898406019206,-0.7320622552308176,-0.07997262452140735,-0.3124396602513412,-0.6631904733997476,-0.7038351783429551
291,2016-04-24 21:50:00,80.0,1.3696029473111015,-0.27922161654837374,0.2507638791547094,-0.39943932300685464,-0.2773775919012664,-0.19273642590965062,0.33217594579702453,-0.4364690219673374,0.39448960744736866,-0.5309215461946394,0.6194148456468656,-0.5189434457920777,-0.41691440331175333,-0.30246699045752184,0.744079138483417,-0.2979690840604708,0.9706767946954202,-0.43894577810425145,0.542803335623338,-0.6468388415748103,-5.9623676983816765,0.18135941545033937,0.13784365915197944,5.774860181974731,0.07903466072576074,-0.3517629492461279,-0.68752838631734,-0.2910080682314052
292,2016-02-10 03:00:00,52.0,-0.8497915663571136,-0.27922161654837374,0.01861671721726651,0.2700848482317779,0.4560042182635657,0.10239856398853245,0.370907602833503,0.5081543900679735,-0.49151158454906796,0.2814105840128205,0.06500559771289621,0.0251897321556786,-0.3706914420208903,0.6317654453597845,0.07595564251607007,0.6257147063491646,0.3505544173135626,0.5513821343545634,0.06679429881169799,0.4793891298652398,-0.3768453220871151,-1.2488749600167584,5.023976181258322,1.1061345601278862,0.07903466072576074,-0.16638172969927603,-0.47772562705512894,-0.5089791064365742
293,2016-05-06 03:40:00,70.0,1.7033326029246123,-0.27922161654837374,0.8728071388673843,-0.3226970852874324,0.3826660372470822,-0.1821225225606477,0.8705459786040676,-0.1099198162801033,0.9027097356342264,-0.3443929284661756,-0.8324754740349164,-0.4867274220810263,0.22211803653442788,-0.4333789509160102,0.9937463396080577,0.2647496521765235,0.5168442168349549,0.16492744165252005,0.8998101132320692,0.028897941289219603,0.4375013907649625,0.03969106645916638,-0.04399045681124836,-0.2725130513911416,0.07903466072576074,0.4796437323579343,-0.5340186464111972,-0.5681225874987017
294,2016-01-24 13:00:00,580.0,-1.340642866838448,1.1232594592355403,-0.5781126232416035,0.6663098611777344,-0.16446007509812438,0.38589249860071145,-1.023432050479702,-3.2309355180513646,-0.4509031965825648,0.7042087841973369,-1.210135672535232,1.523854955363678,0.1626059738724417,0.7768664903015136,-1.4167729050530828,0.7766181526074475,-0.9241415806380185,0.9291921400039757,-1.2818979721546166,0.7219047778751689,0.11449235941022748,0.8872373630322794,0.7068084736175717,-0.04273844947130366,-0.20717845271914406,0.6762601773318687,0.3218838952792892,0.3311195626745983
295,2016-04-11 00:00:00,50.0,0.9566971103412202,-0.27922161654837374,0.6258420729765058,0.0464953015789763,0.14169772819292284,0.25647135453862985,0.4444977512028101,0.11670739271419109,0.4720147117470572,0.038923380965817454,0.7047085760982451,0.1443980948228158,0.3376754397615854,-0.5741141237090513,0.9937463396080577,0.327918536656736,0.5287220596579058,-0.29606941813079685,0.7411404342948549,0.15236045300336545,0.6194783098380516,-0.38408208182734815,-0.41938992202566017,-0.04273844947130366,0.07903466072576074,0.33920341451941083,-0.2752581784794388,-0.2962594860020958
296,2016-02-29 19:40:00,100.0,-0.2647903507395767,0.42201892134358315,0.1627825744310794,-0.23662133216970255,-0.17610105621183755,-0.33003240148874097,0.3838181551789825,-0.38496283810499765,-0.19248618225027087,-0.42739816335534203,-0.47092334195660457,-0.16338744325717225,-0.4585150684735301,-0.28378362582121947,5.640000774687874,-0.887631283269633,0.40598435048736004,-0.7355143161838315,-0.1751769615675523,-0.1884475220408911,-0.5861187790211679,0.5718712991911125,5.023976181258322,-0.2725130513911416,-0.5569944802629152,-0.8011719663294056,0.6261754653662779,0.6508192859914436
297,2016-03-23 03:10:00,60.0,0.3969256105444956,-0.27922161654837374,0.3943123237037926,-0.04580279513762588,-0.2075317052189017,0.2862587607116486,0.2508394660204206,-0.02750992210036002,0.20990602578144427,-0.8523031441254025,0.6015031622520751,-0.4156706711915851,-0.11184285879205745,0.16301202539537293,0.11463647649312683,0.3038541997118895,0.38519812554718524,0.1819379548851112,0.3801669147126942,0.08713844160675564,-0.14709946175733968,0.00027030847904152154,0.5660336741621678,-0.5022876533109796,0.5719572449919837,0.25493922381629636,0.5183237332110439,0.5375063574755011
298,2016-04-05 14:00:00,270.0,0.7958833119386434,0.42201892134358315,0.4097476403219578,0.27499358595977336,0.34774309390589925,0.2280534842816078,1.0138531096390362,0.044598735306915896,0.32434784641431824,0.34607383815868414,0.662061710872556,0.8832083608045255,1.1130656154158127,-0.8462748889780743,0.6421023943620854,0.25572552582220737,0.6623477914161723,-0.09218228294491225,0.8165085317900318,0.21161143518760978,0.7423127302123873,-0.3545165133422419,-0.20822772284255417,-5.770910487011604,-0.18332735993206867,0.6931130154724917,-0.4401125293454341,-0.46946142631339066
299,2016-04-12 15:30:00,60.0,1.0053104652154685,-0.27922161654837374,0.5795361231219626,0.2539067548747114,5.852605573848044,-0.13761260529062283,0.6381560363851996,0.10537603226447641,1.0995988894111999,0.0855555353979334,0.8752960370010057,-0.38811916471644536,1.0587536358990484,-1.2146774535248201,0.744079138483417,0.09900653146891601,0.21197958437906853,-0.14357235805037924,0.8998101132320692,0.09724326027383598,1.0084539743567813,-0.3101681606145783,-0.8945048701876486,-0.04273844947130366,0.07903466072576074,0.20438070939442768,0.7021917809181993,1.003288511586691
300,2016-03-04 00:40:00,60.0,-0.16940971775845654,-0.27922161654837374,0.3943123237037926,-0.2422510716162993,0.12673075247528878,-0.23392032738367902,-0.33885001235995577,-0.03781115887282811,-0.15926113755040452,-0.2511286196019437,-0.032016020675548,0.12344860447437725,-0.5355051883736237,0.36027079661344635,-0.21189004409240839,-0.23157729731085797,-0.05230241843170313,0.04250751855244274,-0.13154279985981884,-0.07375126859896813,-0.4268889748322152,-0.625534224455762,0.15544050908390494,-0.11932998344458179,-0.09587335304612746,-0.4023214636679966,-0.5329925017676612,-0.5670444828422772
301,2016-01-11 20:00:00,80.0,-1.717242527383258,1.824499997127497,-0.16598966953617378,1.2498274164497283,0.05485600908451141,0.7012281432599108,-0.5586521660419675,1.0225294795732018,-0.4644393259047465,0.9930172606469101,-0.7879317068009023,0.3645923481537743,-0.13110242599658414,0.5237743136819125,-0.7058660624141303,0.8206358356023905,-1.0582897175204669,0.6950419605893184,-0.7701882575821027,0.44631881422752223,-0.02199032989458989,-1.5223564685040019,0.3196777751152108,0.4168107543683723,0.07903466072576074,0.2212335475350505,-0.2229650233470524,-0.24131840688377007
302,2016-01-14 08:30:00,170.0,-1.6429892174065581,0.42201892134358315,-1.3236384158997399,0.46131820817044655,-0.7313758553366385,0.31091040719966434,-0.8723785880374381,0.46969643945076334,-0.5616533455821197,0.3684572722861,-0.7879317068009023,0.4429997974110887,-0.30944601831049684,0.6559703541841332,-0.6624966425004724,0.5775860324594818,-1.0351939120313711,0.4298592137282231,-0.8455563550772797,0.5225642641700377,-0.4996797424614507,-0.4875615715252242,0.5660336741621678,0.324900913600437,-0.5172426589511242,-0.17480814876958747,0.13146067225678826,0.13105404099093143
303,2016-01-18 17:50:00,30.0,-1.5123280062044644,-0.27922161654837374,-0.9948661719324867,0.21982213938311262,-0.6650222629883914,0.21435812512160357,-0.8297737652973125,0.24684635060636603,-0.6108756340263568,0.016850827867946117,-0.7069026628720909,0.23489335917396625,-0.9783949858810422,0.6580527039883863,-0.34250065232663746,0.030122366964306695,-0.761508616985747,-0.01605326470727649,-0.7001091493848212,-3.6214928269581597,-1.0956541524258203,0.059401445449270826,0.2551559920314851,-0.3108088183777823,-0.2660111482605971,-1.1298023100715526,0.9596848028357147,1.0012162519083196
304,2016-04-22 16:50:00,120.0,1.3043749015304646,-0.27922161654837374,0.7292586943182977,-0.27084422196349867,0.9798483683813025,-0.507729686589853,2.254557190040863,-0.007594197673592864,0.9851570687783273,-0.3274721181436619,0.7354143190607415,-0.37209282728723,1.0009749342854695,-1.1280662545750884,0.7947158665988378,-0.31640408504142875,0.5895960041255629,-0.2762304589040306,0.7014730145605523,-0.21814956478957903,0.9675091675653361,0.13947486009640733,-0.7537300707322446,0.4168107543683723,0.07903466072576074,0.3644826717303452,-0.40349008694984695,-0.43098456447423666
305,2016-02-28 04:50:00,50.0,-0.3125832270505466,-0.27922161654837374,-0.4855007235325186,-0.41637792502600274,-0.5253304896236621,-0.36324364745175874,-0.4037255378960551,-0.18202847368737923,-0.49151158454906796,-0.4180717324689187,-0.6173442458981416,0.018292780600635196,-0.8128911050368132,0.001282143887311536,-0.061185496129859344,0.009727841403552555,-0.11367127301699012,-0.0746140479669963,-0.32987989853133565,-0.047286267328037465,-0.847710600188735,-0.07241171404682471,-0.04985607345522469,0.1870361524485343,-0.6682995799359367,-1.068008570222601,0.8236698810624082,0.5374492975134444
306,2016-02-08 00:00:00,80.0,-0.9121479371662761,1.1232594592355403,0.3788770070856225,0.2822529868251241,0.4560042182635657,0.19826607810858907,-0.01640896753127604,0.5356243547945575,0.9519320240784609,0.3432759088927578,0.3080927294993289,2.158888744815372,0.12273866975907236,0.203332138768561,-0.2649436266251482,0.22329883178903126,0.22410488226083675,0.6394092164925843,0.023160137103964508,0.19522938068189105,0.15543716620167267,-0.9088709224380156,0.002934476340551801,2.025232967807238,-0.6364981228865012,0.06562567536996615,0.6360020284345205,0.6611434283696718
307,2016-04-17 12:20:00,150.0,1.150330051274935,0.42201892134358315,0.4529665268528908,0.5760858789940898,0.7703107083342072,0.15683761664956697,0.5516553356704088,0.05077947737039617,0.6935150097461671,-7.1397637070410624,0.8209212838382505,0.6594370271318007,0.3072453235784343,-0.38220836117328655,0.38339292035968325,-0.3218185608540182,0.39559123801727264,-0.3255888333657945,0.8601426934977653,-0.12628757690703013,0.13269005131753592,-0.014512475763498999,-0.29034635585820534,-0.2725130513911416,0.07903466072576074,-0.028750218217522532,0.21881467792379186,0.22283131708956141
308,2016-03-31 01:40:00,50.0,0.632197838564592,-0.27922161654837374,0.4406182735583343,-0.005357561744957475,-0.09112189408163968,0.29755743201865564,0.4444977512028101,0.05386984840213667,0.24682274211462968,0.16016698248931932,0.40618051951841594,-0.07971653097100818,0.02990755583325618,0.051939101612543635,0.32562284364071076,0.030122366964306695,0.6147704321086601,0.3461870088849888,0.5785040133842111,0.10918531869856757,0.0007567849895467407,5.735449179969439,0.6246898406019206,-0.7320622552308176,0.8740710869616086,0.4796437323579343,0.7727641943211193,0.8048307036420658
309,2016-03-26 13:40:00,90.0,0.49845983275020417,-0.27922161654837374,0.29706982900925266,0.40946534484651276,0.24646655821647045,0.41978851252173344,0.8318143215675892,-0.018238809005138516,0.03762801622656637,0.23477842958070458,0.36552384133658883,0.4101485281620766,1.015997396705,-0.38734468134821365,0.5366092107882934,0.2855051427914501,0.38519812554718524,-0.06708480440503208,0.4343790550162563,0.1707328505798755,1.019827531798845,-0.12291956020891379,-0.513239788329264,0.9529514921813268,0.07903466072576074,0.800409418301124,0.11040881726912097,0.10893620114101518
310,2016-02-11 10:10:00,70.0,-0.8116393131646655,-0.27922161654837374,-0.6290491680816002,0.4239841465772135,-0.19705482221654658,0.18354356701158364,-0.4037255378960551,0.3021296546186146,-0.5616533455821197,0.43063347819559167,-0.1396993553704156,0.5347474029656547,-0.3275500114827519,0.637351193550019,0.06814133262172266,0.5889163244376737,0.03876104321095181,0.5923746826363673,-0.016507282630339418,0.34228511295053554,-0.3518234957145658,-0.4715468885957801,0.5894961407380696,-0.04273844947130366,1.2238871145053798,0.024617102561116225,-0.7830112401351154,-0.8297232072553515
311,2016-03-21 05:00:00,60.0,0.3399023503966431,-5.734016503702623,0.1164766245765361,-0.17024966711506725,-1.3182071026086561,0.22565679642861064,0.21598097468759056,-0.1305222898250395,-0.19248618225027087,-0.11962594410337637,0.1033877764160171,-0.2450618695668749,-0.23510408890102588,0.17444033778458826,-0.13503072463151383,-0.27940516698873236,0.6360185731586171,4.391538135606397,0.3312437637070669,0.05743639885806769,-0.21306609492133427,0.38684011642183747,5.023976181258322,-0.7320622552308176,0.6514608876155703,-5.879172857068371,0.7160737303096882,0.745269652857856
312,2016-01-18 18:00:00,30.0,-1.5121228865636447,0.42201892134358315,-0.9948661719324867,0.20585643486120261,-0.6650222629883914,0.21435812512160357,-0.8581769804573829,0.23311136824307915,-0.6354867782484892,0.010011445217906015,-0.7069026628720909,0.23010179283046403,-0.9796789570280106,0.5783156135394345,-0.34250065232663746,0.030122366964306695,-0.7730565197302763,-0.01605326470727649,-0.7265540958743693,-0.29615570283317966,-1.1138518443331291,0.059401445449270826,0.28448407525135977,-0.2725130513911416,-0.684200308460652,-1.1269935037147811,-0.1817777376223124,-0.19804555562927434
313,2016-02-20 01:10:00,50.0,-0.5548295228585098,-0.27922161654837374,-0.7633364226597734,-0.2438807330350533,-0.6883042252158587,-0.1338463815216166,-0.3010866467493898,-0.16425884025487208,-0.8200703599144136,-0.11123215630559585,-0.8305785720265914,-0.3570984397523401,-0.0656198975011944,0.22464786749451482,-0.5886514139988178,-0.228569255192756,-0.7003047324396707,-0.17277307514518986,-0.48854957746854855,-0.17834270337381075,0.0007567849895467407,0.05570574938861889,-0.09678100660702485,1.1827260941011648,-0.06407189599669166,-0.09335276442324415,-0.18870984554000605,-0.2053286787951761
314,2016-04-08 11:50:00,90.0,0.8822386807237005,-0.27922161654837374,-0.022441224987092164,0.3655632538989193,0.5572807539529945,0.20511375768859738,0.17724931765111346,0.09322057287296474,0.24682274211462968,0.11913068658905683,0.4914742499697955,0.7384278651484709,0.9113023893811952,-0.8708136586137952,0.5555979838315767,0.2485062247387547,0.12636013403023894,-0.09648470783746563,0.7530406602151464,0.3201616842021582,0.4443255252302032,-0.08842639697626882,-0.19063087291062866,-0.5022876533109796,-0.7955054081336692,0.34482102723295116,0.22123105467371731,0.22537004985221926
315,2016-01-25 10:40:00,50.0,-1.3137721938910787,-0.27922161654837374,-0.6753551179361436,0.5207761581152199,-0.21917268633261736,0.45505406235875134,-0.5973838230784446,0.611166757792653,-0.9086704791140567,0.7663849901068266,-0.4806373501468832,-0.06289764910871357,0.16164299551221561,0.7768664903015136,-1.139755619298192,0.7499869530551555,-1.3158079487237209,0.6047375146578653,-0.898446248056338,0.7953943681812078,0.5280349080038248,0.5620161096961023,-0.18476525626665233,-0.11932998344458179,0.07903466072576074,0.42908521793606563,0.48998581855589757,0.5077335199564179
316,2016-02-14 06:40:00,50.0,-0.7265146622245261,-0.27922161654837374,-0.3465828739688903,0.11908931023248315,-0.40542838415228005,0.20819521349959944,-0.055140624567754495,0.2674488241513015,-0.5616533455821197,0.2842085132787476,-0.45718157427275385,0.0776428637190189,-0.4284701436344691,0.6264365131782955,-0.1666786797036513,0.4539053673700468,-0.12579657089875834,0.4217118285651846,-0.2505450590627292,0.47387741059228666,-0.5087785884151056,-1.5445306448678378,0.6246898406019206,-0.42569611933770124,0.28574413154707895,-0.1382936661315707,-0.2599630819744038,-0.28018990471410193
317,2016-04-12 15:20:00,50.0,1.0051053455746488,-0.27922161654837374,5.78738540396009,0.26151184149555107,1.1195401417460318,-0.1513079644506278,0.6381560363851996,0.1091531524143852,1.0995988894111999,0.0855555353979334,0.8935732649548538,-0.3872790849029726,1.0475830869204192,-1.0773450928476698,0.744079138483417,0.11374593784763866,0.23068718682522585,-0.12347047285796263,0.9295606780327964,0.1041329093650274,1.0289263777525037,-0.3101681606145783,-0.783058153952119,-0.04273844947130366,0.07903466072576074,0.37290909080065665,0.1317212346178181,0.13132779722645319
318,2016-02-28 01:50:00,50.0,-0.31648050022611923,-5.734016503702623,-5.798266662200494,-0.4264028119353,-0.31579282957656685,-0.40193303707878597,-0.3301353895267479,-0.203661070909562,-0.3770697639161953,-0.42739816335534203,-0.5746973806724527,0.07694279720779518,-0.7042671460032851,-0.05971165818996295,-0.02602110160526161,-0.09286358363593948,0.06994038062121277,-0.18086004045248782,-0.32987989853133565,-7.352763957000881,-0.7430738717217084,-0.13400664839083598,-0.17303402297870318,0.14874038546189375,-0.7398528582971629,-1.053964538438749,0.6479885743089202,0.6737369267648944
319,2016-03-03 13:30:00,80.0,-0.18315273369337062,1.1232594592355403,-0.23015648576316938,-0.11173000707805822,-0.03291698851298944,-0.19650264967865613,-0.5586521660419675,-0.03781115887282811,0.7251579094603307,-0.11962594410337637,-0.4534584352451397,-0.29207003937623494,0.10424948524272713,0.20585443885446364,-0.05113852626569874,-0.251688207471902,-0.2200769483059945,-0.32021080225010756,-0.1265843723930312,-2.9402193000565844,0.046251014757818794,-0.5651711887986376,-0.13784032311485217,0.4168107543683723,0.07903466072576074,-0.08211753899616159,0.2222763957163692,0.22646832293948227
320,2016-01-25 09:20:00,40.0,-1.3154131510176357,-0.27922161654837374,-0.6753551179361436,0.493466983431285,-0.31579282957656685,0.49168914811177844,-0.5586521660419675,0.611166757792653,-1.045262329546841,-3.919177835155284,-0.49366833674364125,-0.031256371360584595,0.026248238064395826,0.7768664903015136,-1.1899625603694308,0.8143189471543699,-1.346987286133982,0.6346221048451652,-0.9248911945458861,0.8413253621224823,0.22822793383090811,0.5965092729287557,0.4017964081308619,-0.2725130513911416,-0.3343842809168811,0.5976135993422946,0.10688112462052718,0.10522987972244977
321,2016-02-05 22:30:00,50.0,-0.9732735901305208,-0.27922161654837374,0.6258420729765058,0.5688264781287391,0.7935926705616708,0.3896587223697177,0.2508394660204206,0.7203598675808127,0.04993358833765615,0.9093902636986454,-0.10984654971243253,0.29054086829964393,0.2926080525029939,0.5977373242008824,-0.4128294413758317,0.8242454861441174,-0.27649670171502067,0.6685501776861087,-0.09187538012551491,0.6784234369440988,0.36016120015889885,0.12789501243975898,-4.8956983619012675,0.1640586922565506,-0.37413610222867183,0.7268186917537374,-5.5778440435853875,-0.17624144509559259
322,2016-02-19 08:20:00,30.0,-0.5755466065812908,-0.27922161654837374,-0.7170304728052318,-0.2843259664277217,-0.7313758553366385,-0.2478602465286886,-0.6616783737589981,-0.06294617659764988,-0.7130118825481777,-0.20107677384480238,-0.8732254372522819,-0.31842365426549907,-0.9207446813821601,0.4479750687004054,-0.8816880350371165,-0.3347531419618681,-0.738643769551556,-0.1515796488226279,-0.5531508038929696,-0.14855317301761403,-0.9455231941905208,0.3181001696939652,0.5777649074501169,-0.42569611933770124,1.1125820148323626,-0.7112901629127492,0.6884951332171003,0.7162945818184362
323,2016-03-08 06:10:00,50.0,-0.043876497576853225,-0.13897350896998237,-0.7170304728052318,-0.11839680379113346,-0.9059905720425507,0.15033232104856586,-0.24879890975014401,-1.020824148486981,-0.3549197341162835,-0.16066224000363885,-0.4325411632535019,-0.404599248958494,-5.714916796759513,0.3556240319551911,-0.45151027535288846,0.19255664134199557,5.902844269931926,0.27675065159132145,-0.5282169972028525,-0.053410399853544295,-0.9114025218643166,-0.014512475763498999,0.7361365568374464,-0.6937664882441771,-0.5601746259678599,5.8793574919237885,-0.9429003668490522,-0.05600213698191474
324,2016-01-25 14:10:00,30.0,-1.3094646814338669,-0.27922161654837374,-0.39751941880888697,0.4450709776622762,-0.06900402996554655,0.36843091567170094,-0.5237936747091374,0.6317692313375884,-0.7462369272480441,0.6451413885833248,-0.3358749354085881,-0.14505607201877005,0.6119316767540354,5.659446529405041,-0.5024986474135543,0.5533211593734315,-0.7276347689350853,0.3491150480479745,-0.7265540958743693,0.7862081693929528,0.9015425344013455,0.47824699898832224,0.0451669161771736,0.1870361524485343,0.07903466072576074,0.22685116024859087,-0.2093484798508223,-0.22701237406454972
