lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.31601050235931,0.509352690705532,0.3719912028302885,0.560030782617838,0.3781551767778037,0.8778095341431739,0.0942965597924395,0.7203234525481689,0.3549455271165586,0.934550846499011,0.0477780005661704,0.9955813129189572,-0.1519154310013021,0.7183579607243571,-0.0477224379163223,-0.007440853725129,-0.3128663443349677,1.1431459337338126,0.0584797100141139,0.7470128249443188,-0.1497274353712389,-5.058776185433267,0.2312380096166793,-0.2910534876990011,0.4789262692262458,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.474652606263932,0.3418722287514805,0.5202363562473007,0.3543220612316922,0.8778095341431739,0.0870699479389557,0.6951897131795651,0.3171769374381861,0.934550846499011,-4.880526842529734,1.0088333750485146,-1.1011960957160525,0.7224616992621772,-0.0525240774369131,-0.0003289138170192,-0.3105114919062186,1.1125987641466664,-7.652212522048111,0.7567414274364804,-0.1545539709721927,-0.3627281880599663,0.2686347244556722,-0.3985061248479206,0.5009609896853645,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.3114943523166827,0.5202363562473007,0.3408949538817758,0.8778095341431739,0.0811572655133748,0.6951897131795651,0.2800378242544568,0.934550846499011,-0.2547835523548845,1.022085437178072,-1.1217782452345078,0.7265654378000037,-0.0573257169575125,0.0067830260910904,-0.3081566394774699,1.1125987641466664,-0.006817932503346,0.7664700299286277,-0.1593805065730972,-0.3508265586223451,-0.1128117669020493,-0.5059587619968444,0.5229957101444849,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4920026484847059,-0.0851785773562369,0.5335011650374922,0.3100126069769555,0.8639069434225504,0.0644046653075633,0.6826228434952846,0.2447871405546349,0.934550846499011,-0.2655617350867392,1.035337499307642,-1.1423603947529652,0.730669176337825,-4.302635849343003,0.0138949659992341,-0.3058017870487293,1.1125987641466664,-0.0377646825116196,0.7761986324207893,-0.1642070421740511,-0.3389249291847274,0.343428154133656,-0.6134113991457638,0.5450304306036036,1.2246467991473532e-16,-1.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4920026484847059,0.2876753355666772,0.560030782617838,0.2838297476446116,0.8361017619812617,0.0584919828819824,0.6826228434952846,0.2202375572636929,0.4041146117646159,-0.269513735421751,1.0485895614371992,-1.1629425442714207,0.7347729148756503,-0.0669289959987027,0.0252740698522163,-0.3084930469672934,1.1202355565434423,-0.0481318437643954,0.7810629336668629,-0.1726534794757245,-0.3627281880599663,0.4556182986506327,-0.5059587619968444,0.5229957101444849,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.3284093062406074,0.5841486167818091,0.6731924187070989,0.8361017619812617,-0.1759130270565942,0.6687992868425464,0.2142575305646207,0.934550846499011,-0.2749028267876785,1.0434343636417382,-1.1476543678597495,0.7330141697880082,-0.0620313236876923,0.0252740698522163,-0.298400822272667,1.1125987641466664,-0.0779954575223863,0.7859272349129508,-0.1810999167773238,-1.463799947886243,0.5678084431676094,-0.3985061248479206,0.5009609896853645,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.509352690705532,0.3318613376536486,0.560030782617838,0.6526489444617233,0.8361017619812617,0.0377975943924498,0.5974194670357678,0.2073332891235893,0.934550846499011,-0.2817290091845218,1.0382791658462895,-1.1323661914480765,0.5471499889261863,-0.0571336513766905,0.0457564567876057,-0.263279880335367,1.1125987641466664,-0.1021339225288419,0.7907915361590245,-0.1895463540789972,-0.4103347058104407,0.679998587684586,-0.2910534876990011,0.4789262692262458,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.540898222016104,0.3318613376536486,0.5335011650374922,0.2935644004733077,0.8361017619812617,0.0348412531796594,0.6411521735371127,0.1890784707790357,0.934550846499011,-0.2817290091845218,1.0331239680508284,-1.1170780150364052,0.7294966796127342,-0.0522359790656801,0.1060657072084819,-0.2433645569379683,1.097325179353072,-3.72709130263313,0.795655837405098,-0.1979927913806624,-0.4341379646856796,0.7921887322015627,-0.1836008505500816,0.4568915487671273,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.540898222016104,0.3152915868710354,0.4840596050013569,0.2902076236358307,0.8361017619812617,0.0289285707540791,0.6411521735371127,0.1701941759398492,0.934550846499011,-0.2817290091845218,1.0279687702553797,-1.101789838624734,0.7277379345250959,-0.0473383067546697,0.1663749576293276,-0.2234492335405777,1.097325179353072,-0.1182262325331424,0.8005201386511863,-0.20643922868227,-0.457941223560915,0.9043788767185394,-0.076148213401158,0.4348568283080068,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.509352690705532,0.2738672099145036,0.4623535542537914,0.270066962610951,0.8361017619812617,0.568507827797386,0.6411521735371127,0.167046793466655,0.934550846499011,-0.2817290091845218,1.0228135724599186,-1.0865016622130608,0.7259791894374577,-0.0424406344436679,0.2266842080502049,4.17129757723566,1.0834401022680131,-0.1210114400338874,0.5655743884655947,-0.2148856659839434,-0.481744482436154,1.016569021235516,-5.602120776086657,0.4128221078488883,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.71412041905456,0.509352690705532,0.2452153491862315,0.4515005288800081,0.2633534089359871,0.8361017619812617,0.012175970548267,0.6411521735371127,0.167046793466655,0.934550846499011,-0.2837050093520306,1.0176583746644696,-1.0712134858013898,0.7242204443498194,-0.0375429621326575,0.2266842080502049,-0.2035339101431785,1.0834401022680131,-0.1333901400371948,-0.5408041546731502,-0.2172989337843874,-0.4698428529985363,1.016569021235516,0.0313044237477616,0.4210851280210579,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.509352690705532,0.2251935669905787,0.4515005288800081,0.2462338470648395,0.8361017619812617,0.0059348057657124,0.6411521735371127,0.1764889408862483,0.934550846499011,-0.287657009687042,0.4968552455138224,-1.0559253093897183,0.7224616992621772,-0.0326452898216471,0.2983725623240656,-0.1873863506317767,1.0764975637254623,-0.15489813129295,-6.20282370398126,-0.2197122015849137,-0.457941223560915,1.016569021235516,0.0313044237477616,0.4293481481932276,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.509352690705532,0.2060347926481824,0.4628359109370648,-3.670737814213856,0.815247875900305,-0.0060548002639403,0.6411521735371127,0.1764889408862483,0.934550846499011,-0.2925071919163765,-5.8704993864442105,-1.0406371329780455,0.9611146139295152,-0.0277476175106452,1.7817640130256904,-0.1797162598638607,1.0834401022680131,-0.1578380725437402,0.7907915361590245,-0.2221254693853659,-0.4460395941232973,1.016569021235516,0.0313044237477616,0.4376111683653973,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.71412041905456,0.509352690705532,0.1941252842731793,0.4515005288800081,0.2271002190912029,0.7943939898193482,-0.0114747591540559,0.6826228434952846,0.1912816385102808,0.934550846499011,-0.1491753252205919,1.0021927812780989,-1.0253489565663745,0.7189442090869033,4.339498004525599,0.3325098738830472,-0.1714406356142671,1.0834401022680131,-0.1674315650463025,0.7859272349129508,-0.2245387371858017,-0.4341379646856796,-0.0305389942562661,0.0313044237477616,0.4458741885375671,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.509352690705532,0.1796267523383937,0.4515005288800081,0.2160228555275189,0.7943939898193482,-0.0181265268828345,0.6826228434952846,0.2038711684030683,0.934550846499011,-0.300051919828675,0.9970375834826376,-1.010060780154703,0.717185463999265,-0.017952272888625,0.3666471854420277,-0.163165011364673,1.0556699480978526,-0.1730019800477919,0.7810629336668629,-0.2269520049863198,-0.4222363352480583,1.016569021235516,0.0313044237477616,0.4541372087097368,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.474652606263932,0.1734130957949137,0.4515005288800081,0.2160228555275189,0.7943939898193482,-0.0203437827924266,0.7077565828638831,0.1982058799513122,0.934550846499011,-0.3032853746482316,0.7865489215109592,-0.9947726037430298,0.7154267189115899,-0.0130546005776232,0.3768883789097224,-0.1577824915275363,1.0834401022680131,-0.1708357075472165,0.7761986324207893,-0.2293652727867638,-0.4103347058104407,1.016569021235516,0.0313044237477616,0.4624002288819065,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-5.579990155557062,0.4573025640431076,0.1703062675231737,0.4394416117980392,0.2130017563737868,0.7943939898193482,-0.0311837005726579,0.7203234525481689,0.1953732357254348,0.934550846499011,-0.3032853746482316,0.9867271878917278,-0.9794844273313588,0.7136679738239478,-0.0081569282666128,0.4201289735511101,-0.1470174518532711,0.6907701223021352,-0.1764061225487058,0.8005201386511863,-0.2353984422879191,-0.398433076372823,1.016569021235516,0.0313044237477616,5.862071647527639,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.4573025640431076,0.163402204697081,0.4153237776340656,0.2130017563737868,0.7943939898193482,-0.0356182123918436,0.7203234525481689,0.1901800546446586,0.934550846499011,-0.3046326474897134,0.9815719900962788,-0.9641962509196876,0.7119092287363121,-0.0032592559556024,0.4315080774040923,-0.1470174518532711,1.0556699480978526,-0.1832144075505231,0.8248416448815686,-0.2414316117891485,-0.5579149108369141,1.016569021235516,0.0313044237477616,0.5395217504888243,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4920026484847059,0.1599501732840406,0.4153237776340656,0.2160228555275189,0.8082965805399702,-0.0461624960507958,0.7203234525481689,0.1982058799513122,0.934550846499011,-0.0247861146760428,0.9764167923008178,-0.9489080745080144,0.7101504836486725,0.0016384163553993,0.5031964316779529,-0.1316772703174386,1.0556699480978526,-0.1887848225520132,0.8491631511119656,-0.2474647812902956,-0.374629817497584,1.016569021235516,0.0313044237477616,0.5780825112922824,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.8945236280074744,0.1599501732840406,0.3912059434700894,0.2234077645699711,0.8082965805399702,-1.6343746920331683,0.74545719191677,0.1245571300784856,0.934550846499011,-0.3086744660141591,0.9712615945053568,-0.933619898096343,0.7083917385610355,0.0065360886664097,0.5031964316779529,-0.1257564984965942,1.0556699480978526,-0.1646463575455575,0.8734846573423625,-0.2534979507914509,-0.3627281880599663,0.1788826088420899,0.0313044237477616,0.3555318346551788,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.043064389638358,6.186558350150086,0.2401916487573752,0.7943939898193482,-0.0400527242110293,0.7203234525481689,0.2079627656182216,0.9045318179345117,-0.3086744660141591,0.8845494200611185,-0.918331721684672,0.7066329934733973,0.0114337609774201,0.4868105221296414,-0.1039572931562015,1.0556699480978526,-0.1646463575455575,0.8978061635727449,-0.2595311202926803,-0.3508265586223451,1.016569021235516,0.0313044237477616,0.6552040328992002,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.1703062675231737,0.3791470263881218,0.2462338470648395,0.7943939898193482,-0.0400527242110293,0.7203234525481689,0.1884489942844028,0.8895223036522875,-0.3086744660141591,0.9609511989144468,-0.9030435452729988,0.704874248385759,0.0163314332884219,0.5680573236400164,-0.0937305054656434,1.0556699480978526,-0.1646463575455575,0.9221276698031418,-0.2655642897938274,-0.3389249291847274,1.016569021235516,0.0313044237477616,0.6937647937026584,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.1703062675231737,0.3791470263881218,0.2499263015860706,0.7943939898193482,-0.0400527242110293,0.7203234525481689,0.1849868735638824,0.4014128991938124,-0.3086744660141591,0.955796001118998,-0.8877553688613276,0.7031155032981168,0.0212291055994324,0.5794364274929961,-0.0670870322718299,1.0556699480978526,-0.1578380725437402,6.548262094123962,-0.2728040931952417,-0.29726922615306,0.9791723063965232,0.0313044237477616,0.7102908340469978,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.1796267523383937,0.352617408807776,0.2573112106285235,0.7638082902339598,-0.0400527242110293,0.7203234525481689,0.1849868735638824,0.9045318179345117,-0.3086744660141591,0.950640803323537,-0.8724671924496566,0.7013567582104812,0.0261267779104428,0.602194635198998,-0.0401744330861628,1.0556699480978526,-0.1544339300428263,0.8880775610805977,-0.3628189821527986,-0.2556135231213963,0.9417755915575324,0.0313044237477616,0.7268168743913371,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.1872212214470873,0.3791470263881218,0.2838297476446116,0.7485154404412441,-0.0370963829982388,0.7077565828638831,0.1849868735638824,0.9045318179345117,-0.3086744660141591,0.9454856055280882,-0.8571790160379834,0.6995980131228415,0.0310244502214446,0.6147116494373027,-0.0178369757620531,1.0556699480978526,-0.1544339300428263,0.8710525067193182,-0.5442967207482265,-0.213957820089729,0.9043788767185394,0.0313044237477616,0.7433429147356765,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.2003389408166593,0.3791470263881218,0.2965854996270398,0.7485154404412441,-0.0311837005726579,0.3392959637203578,0.1849868735638824,0.8895223036522875,-0.3086744660141591,0.9403304077326272,-0.841890839626312,0.6978392680352046,0.035922122532455,0.639745677913877,-0.0178369757620531,1.0556699480978526,-0.1544339300428263,0.854027452358039,-0.4173588344434573,-0.1723021170580617,0.8669821618795465,0.0313044237477616,0.7598689550800158,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.2003389408166593,0.3791470263881218,0.2905433013195755,0.7346128497206206,-0.0400527242110293,0.6826228434952846,0.1849868735638824,0.8895223036522875,-0.3050817384368725,0.9436943927347464,-0.8474624555466342,0.6842969308603607,0.0480222541243553,0.6738829894728586,0.0055769855294799,1.0556699480978526,-0.1451499050403431,6.548262094123962,-0.301763306800891,5.004981618763823,0.8295854470405556,0.0313044237477616,0.4106186358029762,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.2003389408166593,-5.956053694760071,0.2808086484908794,0.7068076682793305,-0.0400527242110293,0.6549757301898497,0.1793215851121263,0.8895223036522875,-0.3032853746482316,0.9374761174278026,-0.8830870300674811,0.6842969308603607,0.0532080248065987,0.6966411971788569,0.0055769855294799,0.7238166057646122,-0.1395794900388531,0.8199773436354949,-0.3090031102023053,-0.0889907109947307,0.7921887322015627,0.0313044237477616,0.7929210357686949,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4257570327325272,0.2003389408166593,0.3393526000175845,0.2935644004733077,0.6942953366307576,-0.0400527242110293,0.6687992868425464,0.1849868735638824,0.8895223036522875,-0.3032853746482316,0.9044479010433568,-0.8493196608534088,0.657212256510715,0.0627152710573779,0.7233820912333812,0.0221282340286671,1.0306768093447218,-0.1367942825381081,0.8370023979967743,-0.3138296458032756,-0.0889907109947307,0.7547920173625696,0.0313044237477616,0.8149557562278134,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4099842670772664,0.2003389408166593,0.3272936829356156,0.2207894786367392,0.6692706733336089,-0.0400527242110293,0.6411521735371127,0.1849868735638824,-5.675146770014404,-0.2984351924188967,0.8718274404167397,-0.754771027054002,0.657212256510715,0.0736630091643388,0.738743881434922,0.0327587107070098,1.0556699480978526,-0.1299859975362907,0.854027452358039,-0.3186561814041637,-0.0889907109947307,0.7173953025235787,0.0313044237477616,0.8369904766869337,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4415297983878434,0.2148374727514455,0.3031758487716408,0.3744627222565769,0.6692706733336089,-0.0311837005726579,0.6411521735371127,0.2016680006718332,0.8895223036522875,-0.2984351924188967,0.8269743070551425,-0.6812932316441774,0.657212256510715,0.0912370098097155,0.738743881434922,0.0386794825278548,1.043173378721288,-0.1265818550353768,0.8710525067193182,-1.4158251188616475,-0.0889907109947307,0.679998587684586,-0.0055364804175825,0.3896856513668131,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.3183984151427754,0.3031758487716408,0.3341814002068118,0.6692706733336089,-0.0239570887191741,0.6411521735371127,0.2142575305646207,0.8895223036522875,-0.2925071919163765,0.7910918003658722,-0.616871844657568,0.657212256510715,0.1027609446591424,0.7643468651041576,0.0342389036622192,1.043173378721288,-0.1265818550353768,0.8880775610805977,-0.3283092526061043,-0.0889907109947307,0.6426018728455929,0.0313044237477616,0.8810599176051711,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.3038998832079892,0.3031758487716408,0.3603642595391558,0.6692706733336089,-0.0203437827924266,0.628585303852831,0.2236996779842139,0.8895223036522875,-0.2892737370968203,0.7495007130669405,-0.5380520514380766,0.657212256510715,0.1223516339031755,0.7916567143513431,-0.2070628247114002,1.0306768093447218,-0.1265818550353768,0.9051026154418624,-0.3331357882069923,-0.0889907109947307,0.6052051580066022,0.0313044237477616,0.9030946380642912,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4099842670772664,0.2976862266645091,0.3031758487716408,0.3707702677353516,0.6692706733336089,-0.0144311003668464,0.6034515644842284,0.22936496643597,0.8895223036522875,-0.287657009687042,0.7335982385114665,-0.5771546649879739,0.657212256510715,0.1223516339031755,0.8104322357087826,0.0518666561288299,1.0556699480978526,-0.1210114400338874,0.9221276698031418,-0.3379623238079545,-0.0889907109947307,0.5678084431676094,0.0313044237477616,0.92512935852341,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4099842670772664,0.3114943523166827,0.3031758487716408,0.3781551767778037,0.7068076682793305,-0.0114747591540559,0.6223018690106706,0.2468329391622169,0.8895223036522875,-0.287657009687042,0.7335982385114665,-0.6151091879845941,0.657212256510715,0.1197587485620538,0.8104322357087826,0.037199289572646,1.0181802399681557,-0.1080138050304112,0.8880775610805977,-0.3367556899076954,-0.0651874521194918,0.6426018728455929,0.0313044237477616,0.9086033181790706,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4415297983878434,0.3221956496971274,0.2300988112548361,0.3781551767778037,0.7068076682793305,-0.0006348413738247,0.6411521735371127,0.2646156501357805,0.6826911968430042,-0.287657009687042,0.7335982385114665,-0.6601042074623465,0.6842969308603607,0.038342148850835,0.8104322357087826,0.0225319230164523,1.0181802399681557,-0.1080138050304112,0.854027452358039,-0.3355490560075104,-0.0413841932442563,0.7173953025235787,0.0313044237477616,0.892077277834731,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4099842670772664,0.3076971177623419,0.315234765853607,0.3707702677353516,0.7068076682793305,-0.0006348413738247,0.6411521735371127,0.2576914086947492,0.9195413322167804,-0.2837050093520306,0.7417533536681239,-0.7203958451940743,0.6876825151540822,0.099123702722294,0.8240871603323748,0.0144581432607511,1.0306768093447218,-0.1080138050304112,0.8199773436354949,-0.3343424221072514,-0.0175809343690174,0.7921887322015627,0.0313044237477616,0.8755512374903919,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4257570327325272,0.2869849292840756,0.3031758487716408,0.3543220612316922,0.7068076682793305,-0.0006348413738247,0.6160184341685077,0.2321976106618481,0.934550846499011,-0.2846930094357819,0.7568403167079283,-0.741264079368372,0.6978392680352046,0.0832114123252953,0.8348160296794938,-0.0016894162506507,1.0556699480978526,-0.1080138050304112,0.7859272349129508,-0.3331357882069923,0.0062223245062215,0.8669821618795465,0.0313044237477616,0.8590251971460525,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4257570327325272,0.2807712727405956,0.3031758487716408,0.3408949538817758,0.7068076682793305,-0.0006348413738247,6.119481845503676,0.2202375572636929,0.9795793893457329,-0.0836080469351424,0.7658109433802429,-0.754771027054002,0.6978392680352046,0.0727410943763815,0.8104322357087826,-0.0134771346939744,1.0181802399681557,-0.1210114400338874,0.7518771261903925,-0.3319291543068074,0.0300255833814569,0.9417755915575324,0.0313044237477616,0.842499156801713,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.2733494052025467,0.3031758487716408,0.3345170778905667,0.7068076682793305,-0.0006348413738247,0.628585303852831,0.1953732357254348,0.9795793893457329,-0.287657009687042,1.6100840199178852,-0.7872552362379402,0.6978392680352046,0.0627152710573779,0.8348160296794938,-0.0237193010126322,1.0181802399681557,-0.1265818550353768,0.7178270174678483,-0.3307225204065566,0.0538288422566958,1.016569021235516,-0.1667154361409639,0.8259731164573736,-1.0,-1.8369701987210294e-16,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.3460146664471337,0.3031758487716408,0.3278035242156035,0.7068076682793305,-0.0006348413738247,0.6034515644842284,0.1827837058326467,0.9645698750635072,-0.2925071919163765,0.7287051694174747,-0.7899566257750675,0.6978392680352046,0.0532080248065987,0.8104322357087826,-0.0362451936050518,1.0181802399681557,-0.1265818550353768,0.7226913187139262,-0.3307225204065566,-0.0056793049313997,0.9417755915575324,0.0313044237477616,0.7791493354817458,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4573025640431076,0.4212689512514927,0.2923228233978587,0.4076948129476239,0.7068076682793305,-0.0006348413738247,0.6034515644842284,0.1607520285202559,0.934550846499011,-0.2925071919163765,0.7201422985029887,-0.8891651565260146,0.6978392680352046,0.0354282396103349,0.8348160296794938,-0.0504781139172435,1.0181802399681557,-0.1265818550353768,0.7275556199600056,-0.3307225204065566,-0.4067642169791552,0.8669821618795465,0.0313044237477616,0.7323255545061164,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.509352690705532,0.3594775889580068,0.2706167726502919,0.3882255072902439,0.7068076682793305,0.0059348057657124,0.6034515644842284,0.135572968734681,0.934550846499011,-0.2908904645065986,0.7128026948620007,-0.9310366943514664,0.6978392680352046,0.0137961676215505,0.8445695472677643,-0.0762911411933289,1.0181802399681557,-0.1019637154037934,0.7324199212060835,-0.3307225204065566,-0.1246955993075874,0.7921887322015627,0.0313044237477616,0.6855017735304886,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.509352690705532,0.4837507198276022,6.186558350150086,0.4217932756650401,1.043806467347586,0.0092196293354765,0.6034515644842284,0.1292782037882826,0.934550846499011,-0.287657009687042,0.6194266263183248,-0.7696286695081936,0.6927608915946427,0.0090209371183181,0.8232337275434011,-0.1188601449552632,1.0181802399681557,-0.1395794900388531,0.737284222452157,-0.3307225204065566,-0.184203746495683,0.7173953025235787,0.0313044237477616,0.6386779925548608,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.540898222016104,0.8676166129581248,0.2706167726502919,0.662809852596113,0.7068076682793305,0.0151323117610574,0.6034515644842284,0.1292782037882826,0.934550846499011,-0.2838846457308928,0.5452150783927759,-0.7170866430110958,0.657212256510715,0.0003131638477176,0.8104322357087826,-0.1505699149457793,1.0181802399681557,-0.151339255042002,0.7421485236982452,-0.3307225204065566,-0.2437118936837751,0.6426018728455929,5.5393030907647125,0.5918542115792313,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.5724437533266374,0.9435613040451069,0.2706167726502919,0.9874101727804276,0.7485154404412441,0.0446957238889607,0.5695210163366332,0.109449694207137,0.934550846499011,-0.2691544626640262,0.53665220747829,-0.7210036578399278,0.6746238328783659,-0.0072926331529052,0.7889744970145777,-0.1738916044686728,1.0181802399681557,-0.1646463575455575,0.7470128249443188,-0.3307225204065566,-0.3032200408718707,0.5678084431676094,0.0313044237477616,1.308215607732911,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
