Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
1643,40.0,-0.1548462232602639,-0.2792216165483737,-0.2539709742598053,0.2665588535257512,-0.0957782865271177,-0.1155630770430053,-0.4037255378960551,-0.0141183142961514,-0.4447504105270212,-0.1648591339025288,-0.4467567849953825,-0.1849857915479565,-0.0546419441946144,0.4264731483681102,-0.4515102753528884,-0.1165196862933287,-0.515538288527021,-0.1833697883064753,-0.2148443813018562,-0.1507841070090457,-0.224764611147462,-1.2355000599878077,0.4889427125556365,-0.3709878807853584,0.1744390318740623,0.1161039381816416,-1.29981285860567,-0.4642634885800465,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1644,50.0,1.3595520849109406,-0.2792216165483737,0.1936532076674558,-7.841016581502341,0.0101546416077878,-0.1208357903196048,0.40963925986998,-7.465002871822217,0.5142052446992631,-0.3515876037214199,0.6194148456468656,-0.1706473922624772,-0.0663902801893758,-0.052135585931944,0.7124311834112795,-0.2505279626549217,0.5792028916554768,-0.4206803909446758,0.6618055948262485,-0.3317522231376676,-0.272208593620088,0.1407067587833193,0.2962153085393089,-0.5022876533109796,0.0790346607257607,-0.1045879898503248,-0.2288862224416213,-0.2475394326969284,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1645,80.0,-1.3000291779561648,0.4220189213435831,-0.1659896695361737,0.4450709776622762,0.1416977281929228,0.3170733188216685,-0.4037255378960551,0.6619861925368237,-0.1592611375504045,0.5916698515011687,-0.315878294158324,-0.0554259515907527,0.2914524784707223,0.7272367966112661,-0.5950982196616486,0.5789897854479261,-0.9050875411095258,-4.262507100926891,-0.7265540958743693,0.6199379713255397,0.4966438894637162,0.5829583873730263,0.0909187260001792,-0.0044426824846633,-0.3582353737039565,0.659407339191246,-0.3851680899051899,-0.7591285936795196,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
1646,270.0,0.7710638353994702,-0.2792216165483737,1.042595621667389,0.9117467475776804,0.8401565950165719,0.7998347292119732,1.6593807269136809,0.1956835413031163,0.7304317260793511,0.8099083342434716,0.9179429022266948,0.0199262691268289,0.9316404923491748,-0.7158765605370776,0.7792435330080147,0.2788874501316218,1.1820034149205223,0.0533830925863908,0.7411404342948549,0.2653506980989003,0.9561356101232724,-0.49988055839405,-0.4311211553136093,0.7997684242347693,0.0790346607257607,0.6931130154724917,-0.4876515804025274,-0.5194076718349256,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
1647,50.0,0.8520860935232174,-0.2792216165483737,0.0655400797365394,0.2020538915507776,0.6864956443153699,0.0065310498684751,0.2508394660204206,0.0136950249895116,0.3944896074473686,0.0948819662843567,0.6194148456468656,0.4515302374923262,0.6272292758479218,-0.8351584245994784,0.4353357545574532,0.0371147757279945,-0.0406885276714921,-0.2670280501060747,0.7900635853004794,-0.0561662594900208,0.2873704325296631,-0.2214714551592679,-0.1847652562666523,0.6465853562882102,0.0790346607257607,0.153822194972559,0.4596962725288591,0.4759102279688391,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1648,70.0,1.470111571312712,-0.2792216165483737,-0.3157122407325172,-0.3569199750812285,-0.8745599230354866,-0.121520558277609,-0.2358883574046658,-0.4059086862090121,-0.1592611375504045,-0.2977607740340596,-0.1098465497124325,0.0939777489809596,-0.7050375286914661,-0.107222619808052,-0.1666786797036513,-0.4310104897412422,-0.0305263732562946,-0.2396996845848697,-0.0032848093855878,-0.2828204042588974,-0.7862933900015672,-0.0145124757634989,0.5894961407380696,-0.5022876533109796,0.5242550594178329,-0.5090561052252749,0.1011572848089668,0.0992162067063269,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1649,70.0,-0.8120495524463048,-0.2792216165483737,-0.6290491680816002,0.4582070363710104,-0.1761010562118375,0.1705329758095719,5.880091343370434,0.2992968145061855,-0.5616533455821197,0.393327754649899,-0.1482287284155534,0.5479060605377751,-0.4018919408922228,0.6310592013357311,0.07595564251607,0.6326833372561064,0.0387610432109518,0.5950703377387971,-0.0165072826303394,0.3572126859814492,-0.3859441680407701,-0.4752425846564068,0.607092990669995,-0.0810342164579442,1.2159367502430196,-0.0034709610065873,-0.7292074789856505,-0.773195030848847,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
1650,70.0,1.033206736366936,-0.2792216165483737,0.3943123237037926,0.3341058501490579,0.2581075393301849,0.4478639987997468,0.6381560363851996,0.0991952902009954,0.6565982934129816,0.2254519986942812,0.743090754801366,-0.2490548415197916,0.6879794535444861,-0.3670562166572468,0.501444816263697,0.2728713658954083,0.2020813820266146,0.1068048683355609,0.6882505413157938,0.005381272391287,0.5262151388130977,-0.2855301868770192,0.3959307914868891,-0.3108088183777823,-0.5410937517381996,0.954332006652146,1.4319314650488764,0.9666508552448566,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1651,100.0,1.337604283343242,0.4220189213435831,0.8110658723946758,-0.1156313177471869,0.3163124448988338,-0.1170695665506103,0.7969558302347591,-0.449860629771546,0.8005734871124028,-0.5193301249500863,5.5910134241477385,1.2121913945233562,-0.0082263872317058,-0.9771868494365644,0.7491026234154979,-0.767868234938778,0.7974582535273035,-0.6802998633960962,0.7411404342948549,-0.5900681330633949,0.0689981296419554,0.1727361246421655,-0.6833426710045426,0.5316980553282913,0.0790346607257607,-0.6045555213554713,-0.8677199151730578,-0.9187212033694896,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1652,100.0,0.2999040204368186,-0.2792216165483737,0.4406182735583343,-0.3019559399578593,0.1067747848517411,-0.1543894202616298,0.2159809746875905,-0.3365470252743984,0.3944896074473686,-0.4404551665963345,-0.1908755936412424,-0.3519646186700169,0.0383817654032473,-0.4584827157709746,-0.1666786797036513,-0.4481563298144425,0.4764265572290472,-0.5160508093962186,0.1580293642005958,-0.5338485964792749,-0.0265397528714166,0.4930297832308796,-0.055721690099201,-0.3491045853644202,-0.8114061366583891,-0.0933527644232441,0.4303593334742701,0.4450877793021407,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1653,30.0,-1.143933131292439,-0.2792216165483737,-0.300276924114347,0.3171672481299105,-0.0561989507404554,0.2349011638616161,-0.248798909750144,0.6352029769284072,-0.7831536435812282,0.5145713561734002,-0.5363152019693318,0.2350930077716145,-0.3009718087405057,5.659446529405041,-0.9227131619824912,0.5129131269202143,-0.4808945802933983,0.8682145625144893,-0.8098556773164067,0.8352012295969755,-0.2403626327822976,-0.0662522206124412,0.3959307914868891,-0.0427384494713036,0.0790346607257607,5.8793574919237885,-0.7476451755443517,-0.7925663413545296,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
1654,50.0,1.5937987147269388,-0.2792216165483737,0.2507638791547094,-0.2843259664277217,1.8179990085696809,-0.9394758841091224,0.370907602833503,-0.3159445517294622,0.8411818750789061,-0.3033566325659138,0.2355930586156568,-0.3387515114803592,1.2509641166002168,-1.1280662545750884,-0.0360680714694222,-0.4038091945875171,0.0387610432109518,-0.3230790855118065,0.3801669147126942,-0.190101037822777,1.0107286858451994,0.589117880807477,-1.205382552318331,-0.3491045853644202,-0.0958733530461274,-0.239410694975308,-0.9279775477210354,-0.9820300503671548,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998
1655,-40.0,-1.6169390230224672,-0.2792216165483737,0.6104067563583357,0.0371617861806678,0.6073369727420094,-1.6806687218487952,-0.1364771043443584,0.5483292134805986,-0.7130118825481777,0.4483536968797955,-0.3230808758408822,0.2088664419899413,-0.5132122393343843,0.7056000478743808,-0.4515102753528884,0.7273865299411283,-0.7961523252193708,0.6113836987897191,-0.5982961054001356,0.6658689652668142,-0.4268889748322152,-0.3261828435440308,-0.126109089826903,1.335909162047724,0.0790346607257607,-0.6354523912799466,0.9111226794727167,0.9501951296393372,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
1656,40.0,-0.926506312023649,-0.2792216165483737,-0.0224412249870921,0.5584559054639522,0.2464665582164704,0.3109104071996643,-0.0422300722222763,0.5483292134805986,-5.761932189384525,0.505244925286977,0.0152509216162441,0.5334769118897276,-5.714916796759513,0.107732379512705,-0.3108526972545,0.3489246974481734,-0.2058620299275732,0.4665619522521909,0.1196841917907562,0.4610167322887297,0.2327773568077361,-0.7364051062749168,-0.1847652562666523,1.0295430261546077,0.0790346607257607,0.0976460678371498,0.6656192346474499,0.6922603358442516,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
1657,210.0,-0.2707388203233454,-0.2792216165483737,0.0053423449256344,-0.4264028119353,-0.1411781128706546,-0.5960647531719088,0.3037727306369542,-0.2850408414120587,-0.1924861822502708,-0.5309215461946394,-0.8305785720265914,-0.1417890949663822,-0.0982070852112528,-0.6709979630086398,0.8296458318265908,-4.437510117323682,0.3159107090799388,-0.8810796917151347,1.0758700604013771,-0.1507841070090457,-0.0197156184061757,0.4745513029276871,-1.6231830454738747,0.4168107543683723,0.0790346607257607,-1.2899042724074696,0.7308908057488736,0.7608370079341672,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387
1658,20.0,-1.3954098109372848,-0.2792216165483737,-1.4116197206233714,0.0022475248758821,-0.9059905720425508,0.0164601852594745,-1.2855162630932186,0.1201411383050098,-1.5399463284115185,0.0990788601832473,-1.2712628460253743,-5.344238302381784,-0.281712241535979,0.743287797157919,-1.2255176703887414,0.0034510601837684,-1.3777816934527618,0.0146679080980186,-1.2461972943937436,-0.0965855341583421,-0.431438397809042,0.3439700421184363,0.4076620247748382,0.3019234534084533,0.8184185371250982,-0.2000874059805218,0.8076965446366481,0.8415318936470636,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
1659,60.0,-0.7892812723153277,-0.2792216165483737,-0.0224412249870921,0.2020538915507776,0.233661478991357,0.0989747241985334,-0.0977454473078799,0.439136103692438,-0.1924861822502708,0.3550893880155636,-0.0719382250673734,0.2795904452166398,-0.6241473464324555,0.5956827961309102,0.1224507863874742,0.573575309635337,0.3159107090799388,0.6684107472497821,-0.0654304336359667,0.4153919449737269,-0.6657336811156456,-0.6760420706177923,0.5660336741621678,-0.4639918863243391,1.1443834718817931,-0.3714245937435213,0.1400224781325309,0.1400493837432297,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
1660,50.0,-0.3726832818106932,-0.2792216165483737,-0.300276924114347,-0.0181479346981916,-0.3821464219248139,0.0715840058785132,-0.1364771043443584,0.0332673748572012,0.1028475484152084,-0.1765171725105577,-0.051846813005493,-0.3960688088772561,-0.6202954329915505,0.4365210747103148,-0.147689906660368,0.287670933116486,5.902844269931926,0.1869574505930873,-0.3298798985313356,0.0543743325953097,-0.6907555074881949,-0.0071210836422203,0.5073775077224149,-0.7320622552308176,0.301644860071799,-0.4360271399492423,0.4904234947536207,0.5081933583912273,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
1661,40.0,0.2135486516517613,-0.2792216165483737,0.5795361231219626,-1.8518034561346888,-0.0014863395059252,-0.3022992991897231,0.470318855893809,-0.2788600993485777,0.4720147117470572,-0.5309215461946394,-0.1482287284155534,-0.3811859134163792,-0.3240832893859372,-0.5611449152673575,0.1498008710177245,-0.7248962046801375,0.6242397123591867,-0.493184217837656,0.2968653332706582,-0.3743149441899118,-0.4655590701352467,0.7295543311117296,-0.407658688737711,0.0338530845019747,-0.7637039510842383,-0.764095722420035,0.1411381223587297,0.1412215198965048,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1662,50.0,0.3655423054990948,-0.2792216165483737,0.3480063738492493,-0.1806202397798541,-0.1219704940330043,0.0294707764614862,0.1772493176511134,-0.1305222898250395,0.5458481444134268,-0.1326829473443689,0.1033877764160171,-0.0857059889003863,-0.0321082505653187,-0.2216341517045839,0.0407912479914723,0.2909196186040399,0.2119795843790685,0.2098240421516415,0.1461291382803044,-0.1232255106442812,-0.0925063860354126,1.346134530839486,0.2140966755236577,-0.5405834202976202,-0.8750090507572552,0.0527051661288216,-0.8740721741219831,-0.9253951162479428,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1663,40.0,-1.4893546064326677,-0.2792216165483737,-1.0921086666270263,3.8527812820303367,-0.6999452063295744,0.0989747241985334,-1.023432050479702,-3.2309355180513646,-0.7130118825481777,-0.0145481561163385,-1.043812898155041,0.3218493983850297,-1.0179412972076691,0.6056344164698352,-0.7293089920972063,-0.1184749136700999,-0.9558983131855184,-4.262507100926891,-0.8455563550772797,-0.1357799823215665,-0.9864680009819664,0.1333153666620406,-0.266883889282307,-0.7320622552308176,-0.84320759370782,-1.424726977532453,0.5049913045740229,0.5234988259977849,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0
1664,90.0,1.3017083461998096,-0.2792216165483737,0.7369763526274075,-0.2848444950609605,1.1428221039734954,-0.5792879382009017,1.982144535550984,-0.1590223782288715,1.0626821730780158,-0.3491893786363389,0.7047085760982451,-0.4485219404405968,1.2247711052020684,-1.1280662545750884,0.8179243669850715,-0.3381909043825656,0.4163774629574462,-0.3986503820041085,0.7146954878053068,-0.1324117094325363,0.965234456076918,0.2096930852485504,-0.6704383143877974,0.4168107543683723,0.0790346607257607,0.3111153509517053,-5.577844043585388,0.1482644271494971,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1665,260.0,0.7708587157586505,0.4220189213435831,1.042595621667389,0.9349076931957117,0.8401565950165719,0.807367176749974,1.713605046764746,0.2231535060296893,0.7058205818572162,0.8409964371982119,0.9179429022266948,0.0308161926347894,0.9316404923491748,-0.7364218412367921,0.7792435330080147,0.2584327637285022,5.902844269931926,0.0307953619004987,0.7530406602151464,0.2625948384624244,1.0289263777525035,-0.5023443557677816,-0.5425678715491387,0.6465853562882102,0.0790346607257607,0.659407339191246,-0.3278509682777485,-0.3515153721318823,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
1666,40.0,0.2133435320109417,-0.2792216165483737,0.5795361231219626,-0.4087728384051623,0.021795622721542,-0.3084622108117272,0.4832294082392885,-0.2850408414120587,0.4720147117470572,-0.5309215461946394,-0.1482287284155534,-0.3851788853692959,-0.3325574989559283,-0.5702618835778549,0.1498008710177245,-0.7495621500485977,0.6242397123591867,-0.5489563923707251,0.2783538707279677,-0.4239204176464881,-0.3017798429694655,0.7283224324248344,-0.4369867719575856,0.0721488514886153,-0.7557535868218782,-0.7730839027617002,0.7495869101352896,0.7804798110447868,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1667,70.0,-0.8122546720871244,-0.2792216165483737,-0.5781126232416035,0.5097142139394553,-0.1253463785559832,0.1705329758095719,-0.3779044332050575,0.3120875168320036,-0.5616533455821197,0.393327754649899,-0.1354346688478459,0.5518990324906922,-0.4473445194949044,0.6270785532001605,0.07595564251607,0.6499795794352149,0.1815701071517746,0.600508124755771,-0.0165072826303394,0.3627244052544023,-0.4086912829249053,-0.4777063820302224,0.6129586073139679,-0.1193299834445817,1.207986385980664,-0.0259414118607524,-0.5510492006885178,-0.5860155034570222,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
1668,120.0,1.3646800759314308,-5.734016503702623,0.4406182735583343,-0.3258082570868685,0.0718518415105581,-0.3022992991897231,0.370907602833503,0.3564433966434424,0.5505945793705349,-0.3212100859770689,0.743090754801366,-0.3995172846547752,0.0953900843286446,-0.7081720802746848,0.8530887615096693,-0.4481563298144425,0.893305846307006,-0.4268153301433098,0.6618055948262485,-0.3865632092409248,0.1167670708986415,0.1123730889850998,-0.3783306055178328,0.4168107543683723,0.0790346607257607,-0.239410694975308,-0.3613756217771265,-0.3867375849752428,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1669,250.0,-1.574069018091168,0.4220189213435831,0.209088524285621,-0.0219504780086166,0.3372662109035453,-0.1338463815216166,-0.3301353895267479,0.3114007677138353,0.2603588714368101,0.3466956002177831,0.1929461933899663,0.328111104402107,-0.3052089135255006,0.705407435867821,0.290458449116113,0.3158863681843172,-0.4497152428831374,0.1230983107527203,-0.2902124787970317,0.2469783005223909,-0.2562856132011935,0.651944713838333,-0.302077589146158,0.0721488514886153,1.072830193520567,-0.5989379086419304,0.5524610213156687,0.5733722263811565,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
1670,50.0,1.61964378947021,-0.2792216165483737,0.2507638791547094,0.0579029315102416,0.5712499312894672,0.0476171273485009,0.5645658880158925,-0.0584136324177635,0.5790731891132931,0.0389233809658174,0.3592689677701572,-4.889540385882773,0.4582403304619158,-0.5156242777170525,0.4275995877620424,0.3222462286625979,0.3159107090799388,0.1131987497731041,0.526936367729617,0.1097364906258628,0.3146669703906268,0.4720875055538715,0.3431402416911125,-0.1959215174178633,-0.4774908376393335,0.6481721137641633,-0.4566195553194538,-0.4868043045113291,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
1671,50.0,0.3427740253681177,-0.2792216165483737,-0.0224412249870921,-0.0883221430632519,-0.5567611386307263,-3.729510675105381,0.138517660614635,-0.161426000142443,-0.2294028985834549,0.7482834685810292,5.5910134241477385,-0.2345349435091755,-0.0733237243830053,0.2349205078443711,-0.1666786797036513,-0.1332143200488129,5.902844269931926,0.1367624935133276,0.318021290462273,0.0871384416067556,-0.0720339826396901,0.3969416856542653,0.6129586073139679,-0.4256961193377001,1.1125820148323626,0.378526703514197,0.09554450066349,0.0933192127875234,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001
1672,140.0,0.4949727988562707,0.4220189213435831,0.5159426186550536,0.1121755951226212,0.1794145070014,0.5300361537597992,5.880091343370434,-0.1068294452483635,-0.0817360332507159,0.3511101108373568,0.7587279387174668,-4.889540385882773,0.4150988999237809,0.220025179337079,0.3607872381653072,0.2919724333453758,0.1773358761454459,0.2516531730514412,0.4198343344469981,0.224931423430579,0.4443255252302032,0.0150530927216072,0.2375591420995596,0.4551065213550126,-0.485441201901689,0.718392272683426,0.5820457357328377,0.6044549968005704,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1673,70.0,0.8645983916132138,-0.2792216165483737,0.3480063738492493,-0.0665439404671996,0.0334366038352576,-0.0105881490815391,0.2508394660204206,-0.0697449928674782,0.3243478464143182,-0.0481233073074626,0.4488273847441064,-0.2122106003178573,0.1262053918558869,-0.6839671714503337,0.6034215603850286,-0.1211821515763948,0.259172013595091,-0.5578799402960183,0.6618055948262485,-0.3688032249169586,0.244150914249804,-0.1475575339464981,-0.3138088224341072,-0.0427384494713036,0.0790346607257607,-0.0062797673633585,-0.2818122907722351,-0.3031454733003818,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1674,40.0,0.7257323947783356,-0.2792216165483737,-0.212295619390717,0.4094653448465127,-0.3157928295765668,0.6673321293388895,0.0094121371597215,0.1537918450950756,-5.761932189384525,0.411980616422745,0.1033877764160171,-0.2087621245403381,0.6161687815390351,0.1046505874077479,0.07595564251607,0.4041724043507063,-0.1240643854870775,0.1956021376457095,0.2651313974832148,0.2065590258540696,0.769609268073351,-0.2953853763720377,0.4956462744344657,-0.2725130513911416,1.2238871145053798,1.3335208648161616,0.6310135178534704,0.6559023188244124,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1675,1139.9856929495108,1.075256262734957,-0.2792216165483737,0.5795361231219626,0.2445732394764029,0.2581075393301849,0.4167070567107313,0.6768876934216781,0.1568822161268161,0.8411818750789061,0.1788198442621653,0.7047085760982451,0.1633102619816382,0.4462993987951134,-0.1296940205733649,0.5366092107882934,0.2339548209924198,0.6969914996497961,0.5277254369901196,0.7411404342948549,0.3051575595146686,0.60583004090757,-0.3323423369784227,0.3548714749790617,-0.1729440572258782,-0.8273068651831045,1.0301697782849497,0.1228043311926594,0.1219593761523784,0.0,1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1676,60.0,1.3876534757032275,1.1232594592355405,-0.212295619390717,-0.1495085217854934,-0.2308136674463677,0.0058462819104716,0.138517660614635,-0.3643603645600622,0.3454431128904395,-0.1841115519466481,0.3592689677701572,-0.5050769431919393,0.5306563031509385,-0.2903966380464391,0.4662804217390991,-0.1626071887457297,0.3851981255471852,-0.3849861992435102,0.3801669147126942,-0.4181024917472634,0.2032061074583588,-0.2547327197050009,0.2140966755236577,-0.1806032106232064,-0.3741361022286718,0.4150411861522138,0.5108652571270107,0.5296702128864511,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
1677,50.0,-0.5509322496829372,-0.2792216165483737,-0.9068848672088567,-0.1109991286235853,-0.7662987986778202,0.0058462819104716,-0.4424571949325335,-0.0851968480261807,-0.8975954642141022,-0.0077087734662984,-0.8549482092984337,-0.3009375485184292,-0.1014426925016133,0.5829704036979625,-0.6273322479758746,-0.0847848419473141,-0.7171646704467091,0.2731254602466748,-0.4753271042237942,0.1003053265365841,-0.0765834056165168,-0.0985279662086883,0.5308399742983168,1.2593176280744456,1.207986385980664,0.3279681890923283,-0.0292613526918758,-0.0378063283328788,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
1678,50.0,-1.29182439232338,-0.2792216165483737,-0.300276924114347,0.493466983431285,0.021795622721542,-8.522253867026922,-0.4037255378960551,0.6279921111876796,-0.1592611375504045,0.7010999739018641,-0.5746973806724527,0.1228662960645788,0.1497020638454086,0.7768664903015136,-0.6941445975726098,0.7421259363198413,-1.1079456993219805,0.5695545678899193,-0.7265540958743693,0.7674070825396564,0.2555244716918716,0.6063644624237658,0.5073775077224149,-0.0503976028686317,-0.1117740815708424,0.721201079040197,-0.6384635615078018,5.876114545890361,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0
1679,50.0,-1.0809614015608178,2.525740535019454,0.2816345123910874,0.7281876114109551,0.3826660372470822,0.6673321293388895,0.5645658880158925,0.8171914932420119,-0.0817360332507159,1.0359188427244568,0.2782399238413458,0.4259994168236627,0.3041637928257096,0.7768664903015136,-0.3108526972545,1.05390950186146,-0.299015112066875,1.224552280968668,-0.2049275263682795,1.1277051093463286,0.4375013907649625,0.1727361246421655,0.3548714749790617,0.4168107543683723,0.4288506882695313,0.8223181078839342,0.3666947163426197,0.3781994311423708,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
1680,40.0,-1.4173576125049834,-0.2792216165483737,-0.2539709742598053,-0.2324731031037879,0.0951338037380217,-0.3224999539507401,-0.5844732707329651,0.2197197604388705,-1.115404090579893,-0.020765776707291,-0.3621738356311154,-0.4796187220133274,-0.988923549286183,0.6651515264968189,-1.0457885428185822,-0.2816611985773118,-0.6964554315248244,0.0456679417759848,-1.152317734355879,-0.102709666683849,-0.9000289644222482,0.66549559939397,0.3607370916230381,-0.2648538979938141,1.0092272794217012,-0.8152159981132575,-0.0976319852527414,-0.1096389864195218,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
1681,50.0,0.6079937209478776,-0.2792216165483737,0.1164766245765361,0.1502010282268438,-0.2773775919012664,0.4665239256552628,0.4444977512028101,0.0239962617619797,0.2468227421146296,0.1462395123655929,0.4061805195184159,-0.1926087380035284,0.1577910820713096,-0.213159223415952,0.4158781229205219,-0.0005596626403674,0.6623477914161723,0.2600189992314013,0.618171433118515,0.1523604530033654,0.2919198555064902,-0.3545165133422419,0.0029344763405518,-0.2725130513911416,0.0790346607257607,0.3392034145194108,-0.4167663678215796,-0.4449331050800651,1.0,6.123233995736766e-17,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1682,30.0,-1.4713040780405418,-0.2792216165483737,-0.9794308553143216,0.0060500681863078,-0.6650222629883914,-0.0249682761995482,-1.0660368732198275,0.0755024456243194,-0.8975954642141022,0.028664306990752,-0.7879317068009023,-0.0797165309710081,-1.424795068792047,0.428816594447922,-0.8488679334808369,-0.1085483746803523,-0.6887568296951376,0.3093773736931652,-0.9685253562536196,0.0901392665442513,-1.5142010662939265,0.2244758694910909,0.4604525745706147,-0.655470721257539,0.8899718154863243,-1.4865207173814023,-0.8247216783516281,-0.5039084202260249,0.7071067811865476,0.7071067811865476,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
