,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
13978,2016-04-17 09:00:00,90.0,,21.29,40.5666666666667,19.6333333333333,42.5,23.533333333333296,37.8266666666667,21.1,37.894,20.5,141.64014283448853,6.6,46.4933333333333,20.7,32.4,4.5023719780145655,39.4,21.6333333333333,41.463333333333296,4.5,753.9,89.0,3.0,40.0,2.9,49.04183011967689,49.04183011967689
7436,2016-03-03 03:20:00,40.0,0.0,20.89,37.4,19.0,37.9,20.89,,19.6,36.363333333333294,18.2,49.09,2.16333333333333,81.5,18.5,32.59,20.963333333333296,45.5,18.23,,2.1,743.2,96.0,5.3333333333333295,52.0,1.5,13.064919132739304,13.064919132739304
6455,2016-02-25 08:50:00,70.0,10.0,,38.29,18.2,39.6266666666667,20.533333333333296,38.7,20.23333333333329,36.863333333333294,17.978,50.116,0.833333333333333,85.4333333333333,19.04,34.152,,40.723333333333294,18.0,39.7666666666667,1.15,756.35,90.8333333333333,1.0,56.83333333333329,-0.216666666666667,25.74391654925421,25.74391654925421
12930,2016-04-10 03:10:00,60.0,0.0,21.6666666666667,40.4666666666667,18.8566666666667,44.363333333333294,22.8566666666667,39.4666666666667,20.29,38.5,19.912,46.656,4.86666666666667,58.2333333333333,21.7,37.79,22.5,40.656,20.2,,5.8333333333333295,,97.0,2.0,24.166666666666696,5.3333333333333295,11.996772291604428,11.996772291604428
14280,2016-04-19 11:10:00,50.0,0.0,21.39,39.7,22.3566666666667,37.463333333333296,6.543920663648777,37.09,,37.29,,46.4,15.0,5.43333333333333,,32.7928571428571,21.5,40.7,20.29,81.58249443427161,10.5833333333333,765.4333333333329,75.6666666666667,1.0,30.8333333333333,6.383333333333329,20.940802223049104,20.940802223049104
11217,2016-03-29 07:20:00,70.0,0.0,22.0,38.45,18.89,42.863333333333294,22.79,37.5225,20.29,39.0,20.0,46.7,5.045,60.925,20.89,33.7,22.79,42.624375,20.5,42.933333333333294,5.06666666666667,749.0,85.3333333333333,,40.0,2.8,33.844693400897086,33.844693400897086
6073,2016-02-22 17:40:00,-150.0,0.0,20.89,45.09,19.6,,21.5,42.5,20.0,44.03,18.5,52.6685714285714,6.6233333333333295,88.8333333333333,18.5,42.1633333333333,20.29,47.79,18.64,46.2,5.76666666666667,751.733333333333,98.3333333333333,4.0,,5.5,2.0984185510315,2.0984185510315
13479,2016-04-13 22:50:00,60.0,0.0,21.89,42.59,19.3566666666667,45.53,23.5,39.2,21.89,39.59,20.76,47.5,4.9,51.68,,36.2,23.2257142857143,45.2385714285714,20.39,44.29,5.3333333333333295,753.266666666667,95.8333333333333,1.0,51.0,,11.278462223708628,11.278462223708628
11524,2016-03-31 10:10:00,90.0,0.0,21.39,39.09,19.033333333333296,42.433333333333294,22.39,37.7,20.5,39.59,,141.64014283448853,,60.4,,34.59,,42.9666666666667,20.1666666666667,39.5266666666667,,754.4333333333329,90.6666666666667,3.16666666666667,38.16666666666669,5.43333333333333,42.0019788434729,42.0019788434729
12153,2016-04-04 18:20:00,150.0,0.0,23.6,48.09666666666671,22.1333333333333,48.6,25.6,40.4,22.1,44.69333333333329,21.29,51.1633333333333,15.13,,21.89,37.4,24.89,42.6266666666667,20.79,43.4,12.5,833.3926750656484,74.3333333333333,6.66666666666667,40.0,8.0,39.501191733870655,39.501191733870655
8242,2016-03-08 17:10:00,40.0,,19.963333333333296,39.1633333333333,18.463333333333296,37.6633333333333,20.29,37.29,18.89,33.3633333333333,17.6,50.19333333333329,8.53333333333333,75.29666666666668,18.79,28.39,19.8566666666667,35.3333333333333,17.76,39.223333333333294,6.81666666666667,756.716666666667,59.33333333333329,3.0,40.0,-0.75,29.47333155898377,29.47333155898377
14819,2016-04-23 04:30:00,60.0,0.0,22.2,38.7,19.5,41.363333333333294,24.79,37.29,22.1,35.4,20.7,51.6633333333333,6.59,50.2,21.39,-15.107645492477232,23.1,44.79,,41.2,6.6,756.5,85.5,4.5,40.0,4.25,39.028336748015136,39.028336748015136
6747,2016-02-27 09:10:00,40.0,0.0,19.6333333333333,,17.9266666666667,38.8266666666667,20.29,37.09,20.29,35.76,18.1857142857143,50.134285714285696,1.16333333333333,66.1633333333333,3.5780211806420823,37.1942857142857,19.79,44.2,17.7,,1.58333333333333,750.8333333333329,76.0,4.3333333333333295,22.3333333333333,-2.2333333333333294,-120.17017716191675,20.0395354651846
10455,2016-03-24 00:50:00,50.0,0.0,22.2,39.09,19.7,41.4,22.2,38.7,21.963333333333296,37.23,19.7,48.29,6.59,52.6566666666667,20.39,37.2,23.0,45.4,19.4266666666667,39.7666666666667,6.31666666666667,756.9,84.5,1.8333333333333297,28.5,3.9,31.574263854417943,31.574263854417943
10574,2016-03-24 20:40:00,90.0,20.0,22.1,40.0266666666667,20.6,41.06,22.2,,20.5,38.2966666666667,20.3566666666667,62.1633333333333,7.59,49.0,20.6333333333333,37.363333333333294,22.6,40.9,19.2,,7.03333333333333,756.4,87.6666666666667,2.333333333333329,20.3333333333333,5.03333333333333,,
16821,2016-05-07 00:30:00,50.0,0.0,24.2,38.03,22.5,38.59,24.6666666666667,37.863333333333294,23.79,36.79,21.2,49.9,12.44,22.2214285714286,23.04285714285709,34.6371428571429,24.23,,,42.06,12.15,752.5,78.5,3.0,40.0,8.5,7.978656503837555,7.978656503837555
574,2016-01-15 16:10:00,50.0,-77.78778596503064,22.26,38.09,21.83,37.29,,39.8266666666667,,40.7658024691358,19.9572222222222,42.5877777777778,4.43333333333333,80.8233333333333,17.745,36.4,38.626834700188375,42.7,,42.933333333333294,1.78333333333333,756.266666666667,221.66876527168156,7.0,-82.32979244051664,,,20.916949585080143
4834,2016-02-14 04:20:00,60.0,0.0,20.79,40.0,19.0,41.5,21.39,,18.79,41.2,18.0,51.9,3.2,92.4,19.2,39.02,21.4144444444444,47.72,18.2,45.26,2.63333333333333,734.266666666667,96.3333333333333,2.0,43.33333333333329,2.13333333333333,21.72271120361984,21.72271120361984
11776,2016-04-02 03:40:00,40.0,0.0,21.2,38.9,,42.433333333333294,22.06666666666669,37.26,20.1,38.2,,45.4,-42.98736456073858,56.0,20.2,33.7,21.6,39.5,19.79,37.59,7.2,758.7999999999998,83.6666666666667,2.0,30.0,4.6,,13.956482207868248
16799,2016-05-06 20:50:00,,0.0,24.6,38.363333333333294,24.0,36.645,24.7,37.245,24.05,37.145,21.39,54.66,15.92,4.62,,34.5,24.79,40.9266666666667,21.6,39.7,19.0166666666667,752.3833333333331,49.5,2.16666666666667,25.0,8.199999999999998,6.499540724325925,6.499540724325925
12289,2016-04-05 17:10:00,260.0,0.0,22.5,41.23,21.1333333333333,41.6333333333333,23.963333333333296,36.9666666666667,,40.43,20.7,46.8266666666667,14.645,14.7,22.29,34.79,24.26,39.7,20.945,42.2,13.1833333333333,751.6333333333331,64.3333333333333,5.0,40.0,6.43333333333333,13.121974491514264,13.121974491514264
10029,2016-03-21 02:00:00,70.0,0.0,22.0,37.5,19.0,40.79,22.1,36.79,19.89,36.9666666666667,19.6,45.2,4.39,61.09,19.29,32.2675,23.2,43.6566666666667,19.6,39.863333333333294,4.0,761.2999999999998,93.0,2.0,63.0,3.0,28.228123474400487,28.228123474400487
13064,2016-04-11 01:40:00,50.0,0.0,22.29,39.4,19.89,42.29,23.1,39.79,21.39,38.4,20.54,51.59,9.66,27.39,22.39,37.59,22.68,39.09,20.79,42.933333333333294,10.0,750.6,69.6666666666667,4.0,32.66666666666669,4.7,31.40093993861228,31.40093993861228
3158,2016-02-02 13:40:00,50.0,0.0,21.89,47.9966666666667,21.29,45.69333333333329,22.4266666666667,45.76,20.945,47.145,19.5,56.4722222222222,8.689999999999998,99.19,18.7,44.525,20.1,50.9111111111111,18.2,49.975,,756.266666666667,95.0,5.3333333333333295,36.33333333333329,7.53333333333333,9.114284405950457,9.114284405950457
3679,2016-02-06 04:10:00,30.0,0.0,21.5,45.9,20.963333333333296,3.1938420592055934,22.6,45.09,19.7,47.09,18.7,55.9,9.033333333333328,85.3666666666667,18.6,42.9,20.7,55.08,18.89,50.363333333333294,9.21666666666667,755.016666666667,83.1666666666667,6.16666666666667,40.0,6.46666666666667,36.72056652139872,36.72056652139872
13107,2016-04-11 08:50:00,,0.0,21.89,39.09,20.43,40.3266666666667,22.89,37.7,,38.09,20.39,43.367142857142895,14.2933333333333,10.1333333333333,21.79,34.0,21.2,37.4,23.65666666666669,36.4,12.5833333333333,749.7999999999998,58.83333333333329,5.66666666666667,29.166666666666696,4.53333333333333,33.28177605289966,33.28177605289966
9198,2016-03-15 07:50:00,60.0,0.0,20.7,36.0,16.7,41.1333333333333,21.29,35.0,19.6,33.0,19.1,42.1,-1.05,64.945,20.2,26.9266666666667,21.463333333333296,-37.96,19.39,,-0.6,766.0,91.6666666666667,2.0,60.83333333333329,-1.8333333333333297,22.76576414005831,22.76576414005831
14527,2016-04-21 04:00:00,60.0,0.0,21.7,35.2,19.0,37.7,22.89,37.0,22.08,33.236,20.1,49.06,5.02666666666667,28.4666666666667,21.5,34.0,22.06666666666669,41.1333333333333,20.2,39.0675,6.8,763.4,72.0,4.0,29.0,2.1,23.457660153508183,23.457660153508183
8217,2016-03-08 13:00:00,220.0,0.0,19.76,,18.9266666666667,37.0266666666667,20.2,36.29,19.1,35.7,17.5,44.5,8.93333333333333,82.5233333333333,18.463333333333296,31.533333333333296,19.6333333333333,38.09,17.7,37.73,6.4,,71.0,3.0,40.0,1.4,24.384899670258164,24.384899670258164
6596,2016-02-26 08:10:00,80.0,0.0,20.1,39.6633333333333,18.2,-40.6633333333333,21.033333333333296,38.2666666666667,20.0,36.03,18.5,,1.46333333333333,84.06,18.9214285714286,35.6942857142857,20.39,42.5,18.0,41.1333333333333,0.933333333333333,754.9166666666669,94.8333333333333,1.0,44.16666666666669,0.2,22.30466784676537,22.30466784676537
12810,2016-04-09 07:20:00,30.0,0.0,20.7,40.29,17.79,,23.0,39.59,20.1,38.0,20.1142857142857,46.7,3.595,353.3930260220916,21.29,37.7,22.6,42.09,20.39,43.245,3.766666666666671,750.9333333333329,91.6666666666667,2.0,21.3333333333333,2.466666666666669,18.604619672987607,18.604619672987607
6677,2016-02-26 21:30:00,100.0,0.0,21.2,37.0,20.1,37.29,20.89,36.45,20.82333333333329,-4.03961344186925,21.212,-80.35599999999998,3.06,58.8966666666667,18.7,31.6,20.7,38.09,17.6666666666667,35.29,3.25,751.35,81.0,2.0,20.5,0.25,35.91902828775346,35.91902828775346
13036,2016-04-10 21:00:00,90.0,0.0,,40.2,21.4266666666667,40.8266666666667,22.89,39.03,21.89,38.9,21.1857142857143,57.3685714285714,10.0333333333333,32.86,22.73,36.1633333333333,23.89,39.47142857142861,20.79,39.7,,,80.0,4.0,27.0,7.599999999999999,15.982325433287768,15.982325433287768
914,2016-01-18 00:40:00,40.0,0.0,21.6,40.19333333333329,,40.0,20.26,39.76,21.1,40.0,19.29,65.4966666666667,-4.535,88.6227777777778,20.2,37.2,21.6,45.4666666666667,17.6,38.59,-3.13333333333333,763.233333333333,86.0,2.0,27.0,-5.23333333333333,26.12306361552328,26.12306361552328
15537,2016-04-28 04:00:00,60.0,0.0,20.82333333333329,,17.5,38.59,21.5,35.2,20.1,34.4,19.0,55.1633333333333,-0.433333333333333,52.2,19.3566666666667,29.533333333333296,21.89,41.09,18.89,37.59,-0.3,755.4,97.0,3.0,65.0,-0.7,38.881471438799046,38.881471438799046
11774,2016-04-02 03:20:00,50.0,0.0,21.29,39.0,18.89,42.5,,37.23,20.1,38.09,19.39,45.4666666666667,7.5,55.76,20.2,33.645,21.6,39.5,19.8566666666667,37.7,,,83.3333333333333,2.0,35.0,4.6,11.37512846617028,11.37512846617028
1187,2016-01-19 22:00:00,120.0,0.0,19.79,39.1266666666667,18.89,39.1333333333333,19.963333333333296,39.6266666666667,19.76,35.76,18.1333333333333,59.99,-5.585,83.68444444444438,17.5666666666667,29.29,20.4266666666667,39.2666666666667,16.23,34.7933333333333,-3.6,758.2,91.0,-20.92952654331527,61.0,-4.9,22.318434610497206,22.318434610497206
808,2016-01-17 07:00:00,170.0,0.0,20.89,40.5,20.1,39.4666666666667,21.1,42.79,19.7,42.0,18.2,,0.6333333333333329,96.03,19.39,41.2,20.5,49.5,17.8233333333333,45.963333333333296,0.5,764.2999999999998,96.0,3.0,,-0.1,13.662762090098113,13.662762090098113
5777,2016-02-20 16:30:00,90.0,0.0,22.3566666666667,40.2,21.4266666666667,40.0,22.1,40.112,18.2,45.6566666666667,17.7,52.4857142857143,9.8225,90.025,17.79,40.4666666666667,21.1,47.8,17.79,44.29,9.6,,91.0,,30.0,8.199999999999998,29.546899627894163,29.546899627894163
10855,2016-03-26 19:30:00,100.0,10.0,22.06666666666669,46.8966666666667,,44.26333333333329,23.0,38.433333333333294,20.3566666666667,42.99,19.8566666666667,49.9,13.7266666666667,33.89,20.89,37.0,23.7,-44.2666666666667,19.89,41.433333333333294,49.8539062358072,750.2999999999998,67.0,6.0,40.0,7.2,1.6498442040756345,1.6498442040756345
4188,2016-02-09 17:00:00,120.0,0.0,22.29,42.8,21.89,40.6633333333333,22.5,41.9666666666667,19.5,41.0,19.6,49.2,4.09,,18.6888888888889,36.1572222222222,23.05,44.4111111111111,,43.29,4.1,734.2999999999998,91.0,6.0,28.0,2.7,20.14670856297016,20.14670856297016
12502,2016-04-07 04:10:00,50.0,0.0,21.033333333333296,41.1266666666667,18.1,77.26550274830424,23.06666666666669,39.4666666666667,20.76,39.09,20.29,50.8266666666667,3.985625,54.77125,21.04,37.772,21.64,38.616,20.6,43.975,5.06666666666667,751.616666666667,87.5,5.0,40.0,3.13333333333333,4.527494916692376,4.527494916692376
15295,2016-04-26 11:40:00,-50.0,0.0,20.9266666666667,37.0,21.29,77.26550274830424,21.73,35.09,20.963333333333296,34.79,19.39,44.425,7.963333333333329,37.06,,30.1666666666667,21.73,38.4,,35.29,6.16666666666667,748.0,,8.66666666666667,30.8333333333333,2.2333333333333294,2.208680601324886,2.208680601324886
13968,2016-04-17 07:20:00,50.0,,21.2,39.29,17.89,44.29,23.463333333333296,38.26,20.85,37.656,20.5,,,56.7666666666667,20.79,32.736,22.5,38.5,20.79,45.3266666666667,2.2666666666666706,752.733333333333,96.3333333333333,1.33333333333333,23.0,1.73333333333333,,26.827446732204407
14922,2016-04-23 21:40:00,60.0,0.0,22.76,36.433333333333294,20.1,38.1633333333333,23.6333333333333,34.0,22.2,31.79,21.29,,3.656666666666669,20.666666666666696,21.6,27.4685714285714,24.23,35.4633333333333,20.5,33.7233333333333,4.6,758.9,69.3333333333333,4.0,40.0,-0.633333333333333,36.150049581192434,36.150049581192434
14666,2016-04-22 03:10:00,70.0,0.0,22.5,37.4,20.39,39.0,23.5,37.79,22.7,35.0,20.39,43.09,10.9633333333333,9.963333333333328,22.0,36.29,38.626834700188375,44.29,,39.73,11.0,760.1666666666669,64.8333333333333,4.0,30.8333333333333,-32.09809526265315,39.4034352269955,39.4034352269955
14367,2016-04-20 01:40:00,60.0,0.0,21.5,,18.76,41.0,22.29,37.7,21.6,35.4,20.1,49.6633333333333,4.263333333333329,42.7666666666667,20.5,31.4214285714286,,43.4,19.9266666666667,40.0,5.03333333333333,767.5,84.6666666666667,3.6666666666666714,40.0,2.7,29.488616110757,29.488616110757
3176,2016-02-02 16:40:00,70.0,0.0,21.7,48.4666666666667,21.0,45.93,22.2,46.5,20.29,46.2,19.7,52.4616666666667,7.59,98.8,,42.7,,49.3511111111111,18.39,49.33333333333329,7.366666666666669,756.3333333333329,91.0,5.66666666666667,40.0,5.93333333333333,7.8797571011818945,7.8797571011818945
3861,2016-02-07 10:20:00,20.0,0.0,21.29,46.33333333333329,20.463333333333296,43.9,,43.8266666666667,18.79,44.23,19.22,72.2188888888889,7.463333333333329,86.16333333333331,18.7,39.3327777777778,21.1,,19.2,47.5,7.2,744.7999999999998,83.3333333333333,6.3333333333333295,36.33333333333329,4.6,22.78444446856156,22.78444446856156
11188,2016-03-29 02:30:00,60.0,0.0,22.5,37.7,,41.76,23.29,38.79,20.5,38.7,20.06666666666669,141.64014283448853,5.78777777777778,62.4194444444444,,33.73,23.265,43.235,20.6,42.9,5.9,747.0,84.5,7.5,40.0,3.4,1.4500934397801757,1.4500934397801757
12021,2016-04-03 20:20:00,,0.0,22.2,-44.363333333333294,21.7,43.93,22.6,41.59,21.26,45.1633333333333,19.79,49.5,16.3566666666667,32.8933333333333,21.29,41.4666666666667,24.32333333333329,47.6333333333333,20.29,45.1266666666667,17.1333333333333,749.2999999999998,66.3333333333333,2.333333333333329,40.0,10.6666666666667,40.736913098953664,40.736913098953664
4501,2016-02-11 21:20:00,140.0,20.0,23.0,41.23,,40.29,21.79,42.863333333333294,21.73,43.33333333333329,20.0722222222222,59.7927777777778,-42.98736456073858,91.69,20.1611111111111,37.7822222222222,23.29,44.3694444444444,18.5,40.7,2.9,748.733333333333,96.6666666666667,2.0,50.66666666666669,2.43333333333333,41.07054997002706,41.07054997002706
4891,2016-02-14 13:50:00,80.0,20.0,21.1,44.66666666666671,,42.3266666666667,20.625,6.902514652291259,19.5,38.03,17.8177777777778,49.59,4.3,90.7266666666667,19.1,36.0461111111111,21.5,42.645,18.0,39.7225,3.38333333333333,738.466666666667,88.1666666666667,3.0,64.1666666666667,1.61666666666667,39.48819518554956,39.48819518554956
6409,2016-02-25 01:20:00,20.0,0.0,21.39,37.9,19.39,38.363333333333294,20.6,38.6633333333333,21.89,36.4,18.7,52.79,-0.733333333333333,83.3966666666667,35.71295161738046,35.79,22.033333333333296,42.1266666666667,18.033333333333296,38.53,0.5,755.8333333333329,221.66876527168156,2.0,22.0,-1.03333333333333,42.48509651515633,42.48509651515633
3061,2016-02-01 21:30:00,80.0,20.0,23.7,45.29,22.7,43.8266666666667,23.6,44.7,21.0,48.9,20.9694444444444,78.1183333333333,,89.62999999999998,18.7955555555556,44.9994444444444,21.06666666666669,54.1633333333333,17.79,49.4,10.3,759.7999999999998,91.5,9.0,53.0,8.9,20.271131151821464,20.271131151821464
14092,2016-04-18 04:00:00,,0.0,21.5,38.5,17.89,43.0,22.39,37.1266666666667,22.29,35.79,20.39,44.2,-0.0666666666666666,50.73,35.71295161738046,30.89,22.39,38.933333333333294,20.5,39.56,0.8,760.6,98.0,1.0,23.0,0.5,3.03286345442757,3.03286345442757
6864,2016-02-28 04:30:00,40.0,0.0,20.26,35.1633333333333,18.29,36.0,20.6333333333333,-36.5,19.0,33.5,5.9210936915884,-50.754,-0.4,58.59,19.5,34.09,21.29,41.145,18.0,39.79,0.05,754.65,76.5,5.0,25.0,-3.65,37.159901566337794,37.159901566337794
4297,2016-02-10 11:20:00,70.0,10.0,20.79,42.6333333333333,20.1,40.2,21.5,40.8266666666667,19.7,40.56,18.9144444444444,49.72,6.0,93.0,19.5833333333333,39.2,,46.4722222222222,19.06666666666669,44.0933333333333,5.36666666666667,741.4,89.3333333333333,4.66666666666667,40.0,3.6666666666666714,30.47942593693733,30.47942593693733
11558,2016-03-31 15:40:00,110.0,0.0,21.2,39.4,19.6,41.2,22.0,37.59,20.7,40.1633333333333,20.29,45.23,9.66666666666667,,20.29,34.29,24.5,40.45,20.0,38.045,8.099999999999998,,80.3333333333333,4.66666666666667,36.0,4.86666666666667,49.328313930891454,
10259,2016-03-22 16:20:00,50.0,,22.1,37.09,36.55288237266245,36.29,22.1666666666667,36.4,21.56666666666669,35.4,19.1,45.9,12.1,19.4,,32.9,22.2,37.7,19.79,,11.1,756.1666666666669,58.66666666666671,4.0,,3.2333333333333294,9.56800930434838,9.56800930434838
8706,2016-03-11 22:20:00,50.0,0.0,21.5,35.76,19.2,38.19333333333329,20.39,35.9333333333333,19.89,34.06,18.79,49.73,3.29,49.0666666666667,20.1333333333333,28.29,22.56666666666669,37.6333333333333,18.5,39.2,4.8333333333333295,766.4,82.3333333333333,2.0,52.0,2.1,36.95614851312712,36.95614851312712
13817,2016-04-16 06:10:00,50.0,0.0,,,19.5,45.29,24.2,39.79,35.921143685986486,40.29,20.79,50.29,8.66666666666667,52.7,21.2,36.5,23.0,47.0,20.89,45.09,9.21666666666667,745.1333333333331,89.1666666666667,5.0,,7.53333333333333,42.26398596074432,42.26398596074432
10524,2016-03-24 12:20:00,60.0,0.0,21.1,39.7,19.2,42.1633333333333,21.89,37.863333333333294,21.1,37.1633333333333,19.29,47.1266666666667,11.3233333333333,26.9,20.2,35.0,21.7,40.59,19.39,39.09,49.8539062358072,756.8333333333329,65.3333333333333,4.0,35.66666666666669,2.56666666666667,23.252591060008854,23.252591060008854
1352,2016-01-21 01:30:00,-944.5664110012308,0.0,19.29,38.79,18.6,38.2,18.7,39.79,,,16.6,57.3816666666667,0.6999999999999998,97.0,16.2,33.725,19.6,46.78,15.89,81.58249443427161,-1.5,762.2,92.0,2.0,51.0,-2.65,11.920699104666708,11.920699104666708
6483,2016-02-25 13:20:00,350.0,20.0,20.865,38.5425,19.82333333333329,-38.06,22.66333333333329,,22.29,35.4333333333333,17.89,47.9,6.73333333333333,62.7333333333333,19.7,29.85,20.84,35.95,,39.4266666666667,5.96666666666667,756.8333333333329,57.33333333333329,3.333333333333329,31.3333333333333,-1.86666666666667,21.28144308226183,21.28144308226183
8985,2016-03-13 20:50:00,110.0,0.0,21.79,35.26,19.29,37.5,20.7,36.4,20.4266666666667,33.9633333333333,18.82333333333329,58.7666666666667,4.43333333333333,46.793333333333294,21.963333333333296,30.5,24.2,94.38566792448918,19.463333333333296,37.6333333333333,5.21666666666667,769.0499999999998,75.8333333333333,4.0,22.8333333333333,1.26666666666667,25.770505971740928,25.770505971740928
280,2016-01-13 15:50:00,80.0,0.0,19.29,40.5666666666667,18.73,39.56,19.29,42.1333333333333,19.29,40.5,17.39,49.1266666666667,7.626666666666669,,18.7,35.73,18.6666666666667,43.0,17.0,41.0,6.383333333333329,757.3833333333331,64.0,4.3333333333333295,40.0,0.0833333333333333,26.36553884949535,26.36553884949535
4711,2016-02-13 08:00:00,50.0,0.0,20.1,38.4,18.1333333333333,39.79,21.0,40.363333333333294,,-4.03961344186925,18.6777777777778,58.95,,87.33,19.0,34.7,,45.3094444444444,18.5,43.29,0.6,738.0,93.0,2.0,64.0,37.67371557939622,40.38386108586565,40.38386108586565
9250,2016-03-15 16:30:00,360.0,0.0,21.39,34.35,20.26,34.29,20.8566666666667,34.6633333333333,21.1666666666667,33.0,19.5,43.4,11.2175,25.4975,22.1,26.32333333333329,22.89,,19.79,37.7,9.85,763.7,67.5,6.0,41.5,4.0,44.17688973480836,44.17688973480836
14884,2016-04-23 15:20:00,80.0,0.0,22.89,37.5266666666667,21.73,35.4633333333333,24.29,34.5666666666667,22.5,33.5257142857143,20.79,42.745,10.4266666666667,1.03333333333333,21.89,,24.0,36.4,20.76,38.33333333333329,10.0666666666667,757.1,49.0,6.0,40.0,-0.2,41.86773992842063,41.86773992842063
5226,2016-02-16 21:20:00,100.0,10.0,22.1,34.695,20.29,35.73,20.89,36.29,20.73333333333329,35.56,20.6333333333333,76.06333333333329,-2.8175,70.7975,20.033333333333296,25.6333333333333,22.245,34.375,18.2,38.93,-1.63333333333333,,83.6666666666667,1.0,24.3333333333333,-4.06666666666667,0.4044466535560786,0.4044466535560786
7946,2016-03-06 16:10:00,,0.0,20.6,37.363333333333294,19.5,37.6266666666667,19.79,37.5,,36.36,,46.79,3.026666666666669,74.96666666666668,17.79,31.963333333333296,21.06666666666669,39.223333333333294,17.79,37.363333333333294,2.86666666666667,747.4,92.1666666666667,4.0,43.5,1.68333333333333,23.588385514449328,23.588385514449328
2618,2016-01-29 19:50:00,110.0,10.0,19.82333333333329,44.5,19.5,43.8266666666667,19.6,43.73,16.6666666666667,45.79,16.6777777777778,51.2005555555556,9.0,84.03,16.79,41.9,18.061111111111096,50.6144444444444,16.2,46.03,9.0,762.216666666667,82.0,10.0,40.0,6.1,7.447322201915084,7.447322201915084
8927,2016-03-13 11:10:00,,0.0,20.2,37.09666666666671,20.6975,35.245,20.033333333333296,36.23,21.0,36.0666666666667,17.89,45.2,-42.98736456073858,353.3930260220916,20.3566666666667,30.8,22.6,94.38566792448918,19.1,39.4,4.9,769.6833333333329,,6.8333333333333295,23.0,-0.5833333333333329,37.84358754055575,37.84358754055575
10906,2016-03-27 04:00:00,60.0,0.0,22.79,39.79,20.0,43.3266666666667,23.32333333333329,39.56,19.89,41.09,20.2,51.2,7.53,72.0,35.71295161738046,40.56,23.29,49.6333333333333,19.963333333333296,43.363333333333294,,748.7999999999998,97.0,2.0,64.0,6.6,43.862302857451134,43.862302857451134
14677,2016-04-22 05:00:00,70.0,0.0,22.29,37.2,20.033333333333296,,23.5,37.79,22.7,35.0,20.39,43.29,9.66,15.6633333333333,21.978,36.42,22.39,43.5,20.3566666666667,40.26,9.7,759.7999999999998,68.0,4.0,,4.0,17.996058939024806,17.996058939024806
15858,2016-04-30 09:20:00,150.0,0.0,21.32333333333329,37.79,19.89,38.76,22.7,36.59,19.6333333333333,39.433333333333294,19.2,42.6266666666667,10.83,,19.1,33.73,21.23,43.6566666666667,19.32333333333329,40.933333333333294,6.5,758.6,86.3333333333333,1.0,40.0,-32.09809526265315,39.37360881827772,39.37360881827772
3291,2016-02-03 11:40:00,340.0,0.0,22.1666666666667,43.56,21.7,42.6633333333333,21.8844444444444,43.893888888888895,22.39,42.09,19.1,55.29,5.3333333333333295,75.49666666666668,18.7,35.7772222222222,20.26,,18.5,46.345,5.7,759.9333333333329,69.3333333333333,7.3333333333333295,36.33333333333329,0.4,41.51406378950924,41.51406378950924
8881,2016-03-13 03:30:00,60.0,0.0,20.73,35.5,17.29,39.76,20.29,36.9,19.6,34.59,18.29,49.0,-0.1666666666666669,69.23,20.7,33.3633333333333,22.79,39.29,18.89,39.9,-0.05,833.3926750656484,90.5,1.5,,-1.45,7.49095316277817,7.49095316277817
15994,2016-05-01 07:50:00,50.0,0.0,20.463333333333296,38.53,17.8666666666667,42.363333333333294,22.73,35.76,19.23,37.463333333333296,19.29,43.0,6.2,52.045,19.2,31.7,21.5,42.0666666666667,19.2,41.0633333333333,3.95,765.5499999999998,94.5,2.0,62.66666666666669,3.11666666666667,39.45976822869852,39.45976822869852
14400,2016-04-20 07:10:00,40.0,0.0,21.0,38.03,17.89,41.9,21.963333333333296,36.59,21.2,35.2642857142857,19.8566666666667,46.1566666666667,1.9975,52.5675,,30.6,21.533333333333296,41.1333333333333,19.89,39.4666666666667,2.16666666666667,767.95,92.6666666666667,1.16666666666667,26.5,1.01666666666667,40.1855692616664,40.1855692616664
5073,2016-02-15 20:00:00,260.0,20.0,21.39,38.933333333333294,,38.5266666666667,21.0,38.0,20.4266666666667,39.6,18.36,58.0266666666667,2.26,68.8333333333333,19.79,29.1,22.1,38.23,18.2,39.93,1.1,765.4,85.0,3.0,40.0,,35.532643215265125,35.532643215265125
10880,2016-03-26 23:40:00,50.0,0.0,23.0,41.76,21.39,-42.7,23.0,39.5,20.2,41.53,20.945,50.7,12.63,32.5966666666667,20.79,38.6266666666667,24.2,44.363333333333294,19.8566666666667,41.5266666666667,13.4,746.7999999999998,60.66666666666671,8.0,40.0,5.9,37.957597756758325,37.957597756758325
